ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,ClusterNo,MolCount,group
C-2134,equilenin,"InChI=1S/C18H18O2/c1-18-9-8-14-13-5-3-12(19)10-11(13)2-4-15(14)16(18)6-7-17(18)20/h2-5,10,16,19H,6-9H2,1H3",PDRGHUMCVRDZLQ-UHFFFAOYSA-N,CC12CCC3=C(C=CC4=C3C=CC(=C4)O)C1CCC2=O,-4.96,0.1417999999999999,2,G3,266.34,3.9444000000000026,79.02280000000003,20.0,2.0,1.0,2.0,0.0,102.0,2.0,1.0,2.0,4.0,37.3,117.9766981115864,1.949840715303168,731.5207964175199,2,196,testing
C-2244,norethindrone benzoate,"InChI=1S/C27H30O3/c1-3-27(30-25(29)18-7-5-4-6-8-18)16-14-24-23-11-9-19-17-20(28)10-12-21(19)22(23)13-15-26(24,27)2/h1,4-8,17,21-24H,9-16H2,2H3",XIWMRZUMWWBVKW-UHFFFAOYSA-N,CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(OC(=O)C5=CC=CC=C5)C#C,-7.75,0.0,1,G1,402.5340000000001,5.357200000000005,115.51450000000006,30.0,3.0,0.0,3.0,2.0,156.0,1.0,3.0,4.0,5.0,43.370000000000005,178.8180746969782,1.4182110572668891,938.6049069104024,2,196,testing
C-2246,methylprednisolone-21-hemisuccinate,"InChI=1S/C26H34O8/c1-14-10-16-17-7-9-26(33,20(29)13-34-22(32)5-4-21(30)31)25(17,3)12-19(28)23(16)24(2)8-6-15(27)11-18(14)24/h6,8,11,14,16-17,19,23,28,33H,4-5,7,9-10,12-13H2,1-3H3,(H,30,31)",IMBXEJJVJRTNOW-UHFFFAOYSA-N,CC1CC2C3CCC(O)(C(=O)COC(=O)CCC(O)=O)C3(C)CC(O)C2C4(C)C=CC(=O)C=C14,-4.2,0.0,1,G1,474.5500000000002,2.2193,120.33840000000008,34.0,7.0,3.0,8.0,6.0,186.0,0.0,3.0,4.0,4.0,138.20000000000002,198.6026080955293,1.5643692817672692,981.285050073354,2,196,testing
C-2490,norethindrone  biphenyl-4-carboxylate,"InChI=1S/C33H34O3/c1-3-33(36-31(35)24-11-9-23(10-12-24)22-7-5-4-6-8-22)20-18-30-29-15-13-25-21-26(34)14-16-27(25)28(29)17-19-32(30,33)2/h1,4-12,21,27-30H,13-20H2,2H3",PEZADNLTLSQNPI-UHFFFAOYSA-N,CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(OC(=O)C5=CC=C(C=C5)C6=CC=CC=C6)C#C,-8.11,0.0,1,G1,478.6320000000002,7.024200000000008,140.95049999999986,36.0,3.0,0.0,3.0,3.0,184.0,2.0,3.0,4.0,6.0,43.370000000000005,213.8751689030422,1.2224249914528424,1250.0909622961126,2,196,testing
C-2504,norethindrone  4-phenoxybenzoate,"InChI=1S/C33H34O4/c1-3-33(37-31(35)22-9-13-26(14-10-22)36-25-7-5-4-6-8-25)20-18-30-29-15-11-23-21-24(34)12-16-27(23)28(29)17-19-32(30,33)2/h1,4-10,13-14,21,27-30H,11-12,15-20H2,2H3",NOLFOVJQJONDCP-UHFFFAOYSA-N,CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(OC(=O)C5=CC=C(OC6=CC=CC=C6)C=C5)C#C,-6.84,0.0,1,G1,494.6310000000002,7.149500000000008,142.03049999999985,37.0,4.0,0.0,4.0,4.0,190.0,2.0,3.0,4.0,6.0,52.60000000000001,218.98871413254912,1.1878814083850415,1269.6514147134014,2,196,testing
D-1335,androsterone,"InChI=1S/C19H30O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h12-16,20H,3-11H2,1-2H3/t12-,13+,14-,15-,16-,18-,19-/m0/s1",QGXBDMJGAMFCBF-HLUDHZFRSA-N,C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CCC4=O,-4.402,0.0090500000000002,2,G3,290.447,3.959100000000003,82.74080000000006,21.0,2.0,1.0,2.0,0.0,118.0,0.0,4.0,4.0,4.0,37.3,128.24064032509136,1.6375393766570927,458.4827066363416,2,196,testing
D-1336,prasterone,"InChI=1S/C19H28O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h3,13-16,20H,4-11H2,1-2H3/t13-,14-,15-,16-,18-,19-/m0/s1",FMGSKLZLMKYGDP-USOAJAOKSA-N,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,-4.122,0.2445643297486792,3,G5,288.43100000000004,3.879200000000002,82.71680000000005,21.0,2.0,1.0,2.0,0.0,116.0,0.0,3.0,4.0,4.0,37.3,127.55103729290713,1.692354659363723,507.69574308017087,2,196,testing
D-1603,pregnenolone,"InChI=1S/C21H32O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h4,15-19,23H,5-12H2,1-3H3/t15-,16-,17+,18-,19-,20-,21+/m0/s1",ORNBQBCIOKFOEO-QGVNFLHTSA-N,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.652,0.0,1,G1,316.48500000000007,4.515300000000004,91.88080000000004,23.0,2.0,1.0,2.0,1.0,128.0,0.0,3.0,4.0,4.0,37.3,140.28092152170035,1.6619631243467547,550.0448238342481,2,196,testing
D-1776,megestrol acetate,"InChI=1S/C24H32O4/c1-14-12-18-19(22(4)9-6-17(27)13-21(14)22)7-10-23(5)20(18)8-11-24(23,15(2)25)28-16(3)26/h12-13,18-20H,6-11H2,1-5H3/t18-,19+,20+,22-,23+,24+/m1/s1",RQZAXGRLVPAYTJ-GQFGMJRRSA-N,CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O,-5.284,0.0,1,G1,384.5160000000002,4.575300000000004,106.41100000000009,28.0,4.0,0.0,4.0,2.0,152.0,0.0,2.0,4.0,4.0,60.440000000000005,167.32850051010428,1.7900315303594412,820.4617842103512,2,196,testing
D-1905,epitiostanol,"InChI=1S/C19H30OS/c1-18-8-7-14-12(13(18)5-6-17(18)20)4-3-11-9-15-16(21-15)10-19(11,14)2/h11-17,20H,3-10H2,1-2H3",OBMLHUPNRURLOK-UHFFFAOYSA-N,CC12CCC3C(CCC4CC5SC5CC34C)C1CCC2O,-5.407,0.0,1,G1,306.51500000000004,4.483900000000005,88.28380000000006,21.0,2.0,1.0,2.0,0.0,118.0,0.0,5.0,5.0,5.0,20.23,133.1963970968836,1.473730703285255,464.4827066363416,2,196,testing
E-405,spironolactone,"InChI=1S/C24H32O4S/c1-14(25)29-19-13-15-12-16(26)4-8-22(15,2)17-5-9-23(3)18(21(17)19)6-10-24(23)11-7-20(27)28-24/h12,17-19,21H,4-11,13H2,1-3H3",LXMSZDCAJNLERA-UHFFFAOYSA-N,O=C(OC(C(C(C(C(C(C(=CC(=O)C1)C2)(C1)C)C3)C2SC(=O)C)C4)(C3)C)(C4)C5)C5,-4.28,0.0550000000000001,2,G3,416.5830000000002,4.852300000000005,112.21000000000006,29.0,5.0,0.0,5.0,1.0,158.0,0.0,4.0,5.0,5.0,60.440000000000005,177.1353824141246,1.5572210087099814,817.6983003627336,2,196,testing
E-411,17-a-hydroxyprogesterone,"InChI=1S/C21H30O3/c1-13(22)21(24)11-8-18-16-5-4-14-12-15(23)6-9-19(14,2)17(16)7-10-20(18,21)3/h12,16-18,24H,4-11H2,1-3H3",DBPWSSGDRRHUNT-UHFFFAOYSA-N,CC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-4.71,0.4282104882207141,3,G5,330.4680000000001,3.8384000000000023,92.34080000000006,24.0,3.0,1.0,3.0,1.0,132.0,0.0,3.0,4.0,4.0,54.37,144.4424436217441,1.6975828976870395,634.995115124503,2,196,testing
E-414,betamethasone,"InChI=1S/C22H29FO5/c1-12-8-16-15-5-4-13-9-14(25)6-7-19(13,2)21(15,23)17(26)10-20(16,3)22(12,28)18(27)11-24/h6-7,9,12,15-17,24,26,28H,4-5,8,10-11H2,1-3H3",UREBDLICKHMUKA-UHFFFAOYSA-N,C1=CC(=O)C=C2CCC3C4CC(C)C(O)(C(=O)CO)C4(C)CC(O)C3(F)C12C,-3.77,0.105475115548645,6,G5,392.4670000000001,1.8957,99.94440000000004,28.0,5.0,3.0,6.0,2.0,154.0,0.0,3.0,4.0,4.0,94.83,163.8717856112747,1.83769187946728,804.7488254884712,2,196,testing
E-664,deoxycholic_acid,"InChI=1S/C24H40O4/c1-14(4-9-22(27)28)18-7-8-19-17-6-5-15-12-16(25)10-11-23(15,2)20(17)13-21(26)24(18,19)3/h14-21,25-26H,4-13H2,1-3H3,(H,27,28)",KXGVEGMKQFWNSR-UHFFFAOYSA-N,O=C(O)CCC(C(C(C(C(C(C(C(C1)CC(O)C2)(C2)C)C3)C1)C4)(C3O)C)C4)C,-3.95,0.4034297405441938,3,G5,392.58000000000027,4.477900000000004,108.64740000000008,28.0,3.0,3.0,4.0,4.0,160.0,0.0,4.0,4.0,4.0,77.76,169.65381840146642,1.562527921263527,605.412568486979,2,196,testing
E-689,norethisterone_acetate,"InChI=1S/C22H28O3/c1-4-22(25-14(2)23)12-10-20-19-7-5-15-13-16(24)6-8-17(15)18(19)9-11-21(20,22)3/h1,13,17-20H,5-12H2,2-3H3",IMONTRJLAWHYGT-UHFFFAOYSA-N,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.79,0.04,2,G3,340.4630000000001,4.063300000000004,95.42300000000006,25.0,3.0,0.0,3.0,1.0,134.0,0.0,3.0,4.0,4.0,43.370000000000005,150.12592260531085,1.6428371150526675,683.8761264525542,2,196,testing
E-731,megestrol_acetate,"InChI=1S/C24H32O4/c1-14-12-18-19(22(4)9-6-17(27)13-21(14)22)7-10-23(5)20(18)8-11-24(23,15(2)25)28-16(3)26/h12-13,18-20H,6-11H2,1-5H3",RQZAXGRLVPAYTJ-UHFFFAOYSA-N,C1C(=O)C=C2C(C)=CC3C4CCC(C(=O)C)(OC(=O)C)C4(C)CCC3C2(C)C1,-5.35,0.0300000000000002,2,G3,384.5160000000002,4.575300000000004,106.41100000000006,28.0,4.0,0.0,4.0,2.0,152.0,0.0,2.0,4.0,4.0,60.440000000000005,167.32850051010428,1.790031530359441,820.4617842103511,2,196,testing
E-990,Androstane-17-one,"InChI=1S/C19H30O/c1-18-11-4-3-5-13(18)6-7-14-15-8-9-17(20)19(15,2)12-10-16(14)18/h13-16H,3-12H2,1-2H3",YJDYCULVYZDESB-UHFFFAOYSA-N,O=C1C2(C(C3CCC4C(C3CC2)(C)CCCC4)CC1)C,-6.7,0.0,1,G1,274.448,4.988300000000005,81.35100000000006,20.0,1.0,0.0,1.0,0.0,112.0,0.0,4.0,4.0,4.0,17.07,123.44640657289534,1.6603653220215888,427.4821867333083,2,196,testing
E-991,Androsterone,"InChI=1S/C19H30O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h12-16,20H,3-11H2,1-2H3",QGXBDMJGAMFCBF-UHFFFAOYSA-N,C1C(O)CC2CCC3C4CCC(=O)C4(C)CCC3C2(C)C1,-4.4,0.1200000000000001,2,G3,290.447,3.959100000000003,82.74080000000006,21.0,2.0,1.0,2.0,0.0,118.0,0.0,4.0,4.0,4.0,37.3,128.24064032509136,1.6375393766570925,458.4827066363416,2,196,testing
E-1002,Aldosterone,"InChI=1S/C21H28O5/c1-20-7-6-12(23)8-11(20)2-3-13-14-4-5-15(16(24)10-22)21(14)9-17(18(13)20)26-19(21)25/h8,13-15,17-19,22,25H,2-7,9-10H2,1H3",QUQBHBRVKLEOEI-UHFFFAOYSA-N,C1C(=O)C=C2CCC3C4CCC(C(=O)CO)C4(C5O)CC(O5)C3C2(C)C1,-3.85,0.0,1,G1,360.4500000000001,2.0031,92.88160000000003,26.0,5.0,2.0,5.0,2.0,142.0,0.0,4.0,5.0,5.0,83.83000000000001,153.34439144991777,1.5726277301675071,698.5150061435747,2,196,testing
E-1005,Pregnenolone,"InChI=1S/C21H32O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h4,15-19,23H,5-12H2,1-3H3",ORNBQBCIOKFOEO-UHFFFAOYSA-N,C1C(O)CC2=CCC3C4CCC(C(=O)C)C4(C)CCC3C2(C)C1,-4.65,0.0,1,G1,316.48500000000007,4.515300000000004,91.88080000000006,23.0,2.0,1.0,2.0,1.0,128.0,0.0,3.0,4.0,4.0,37.3,140.28092152170035,1.6619631243467547,550.0448238342481,2,196,testing
E-1015,Glycocholic_Acid,"InChI=1S/C26H43NO6/c1-14(4-7-22(31)27-13-23(32)33)17-5-6-18-24-19(12-21(30)26(17,18)3)25(2)9-8-16(28)10-15(25)11-20(24)29/h14-21,24,28-30H,4-13H2,1-3H3,(H,27,31)(H,32,33)",RFDAIACWWDREDC-UHFFFAOYSA-N,O=C(NCC(=O)O)CCC(C(C(C(C(C(C(C(C1)CC(O)C2)(C2)C)C3)C1O)C4)(C3O)C)C4)C,-5.15,0.0,1,G1,465.6310000000004,2.564899999999999,123.04690000000006,33.0,5.0,5.0,7.0,6.0,188.0,0.0,4.0,4.0,4.0,127.09000000000002,196.8893206661075,1.4868660433893968,759.0641407508059,2,196,testing
E-1121,deoxycorticosterone,"InChI=1S/C21H30O3/c1-20-9-7-14(23)11-13(20)3-4-15-16-5-6-18(19(24)12-22)21(16,2)10-8-17(15)20/h11,15-18,22H,3-10,12H2,1-2H3",ZESRJSPZRDMNHY-UHFFFAOYSA-N,C1C(=O)C=C2CCC3C4CCC(C(=O)CO)C4(C)CCC3C2(C)C1,-3.75,0.1499999999999999,2,G3,330.46800000000013,3.695900000000002,92.29280000000006,24.0,3.0,1.0,3.0,2.0,132.0,0.0,3.0,4.0,4.0,54.370000000000005,144.4424436217441,1.6460274623261235,606.2051148204893,2,196,testing
E-1122,fludrocortisone,"InChI=1S/C21H29FO5/c1-18-7-5-13(24)9-12(18)3-4-15-14-6-8-20(27,17(26)11-23)19(14,2)10-16(25)21(15,18)22/h9,14-16,23,25,27H,3-8,10-11H2,1-2H3",AAXVEMMRQDVLJB-UHFFFAOYSA-N,CC12CC(O)C3(F)C(CCC4=CC(=O)CCC43C)C2CCC1(O)C(=O)CO,-3.43,0.9415235879502258,3,G4,380.4560000000001,1.8737,95.49140000000004,27.0,5.0,3.0,6.0,2.0,150.0,0.0,3.0,4.0,4.0,94.83,158.19644652906234,1.7976551042621027,734.0836113882948,2,196,testing
E-1267,Ethisterone,"InChI=1S/C21H28O2/c1-4-21(23)12-9-18-16-6-5-14-13-15(22)7-10-19(14,2)17(16)8-11-20(18,21)3/h1,13,16-18,23H,5-12H2,2-3H3",CHNXZKVNWQUJIB-UHFFFAOYSA-N,C1C(=O)C=C2CCC3C4CCC(O)(C#C)C4(C)CCC3C2(C)C1,-5.66,0.0299999999999998,2,G3,312.4530000000001,3.8826000000000023,90.49280000000005,23.0,2.0,1.0,2.0,0.0,124.0,0.0,3.0,4.0,4.0,37.3,139.2801469135596,1.7024099249747302,626.2430525943431,2,196,testing
F-306,"3-hydroxy-13-methyl-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-17-one","InChI=1S/C18H22O2/c1-18-9-8-14-13-5-3-12(19)10-11(13)2-4-15(14)16(18)6-7-17(18)20/h3,5,10,14-16,19H,2,4,6-9H2,1H3",DNXHEGUUPJUMQT-UHFFFAOYSA-N,CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CCC2=O,-5.11,0.5750000000000002,2,G2,270.372,3.817400000000002,77.73080000000004,20.0,2.0,1.0,2.0,0.0,106.0,1.0,2.0,3.0,4.0,37.3,119.74897088390836,1.7284412573952113,576.7809963203815,2,196,testing
F-367,"9-hydroxy-10,13-dimethyl-1,2,6,7,8,11,12,14,15,16-decahydrocyclopenta[a]phenanthrene-3,17-dione","InChI=1S/C19H26O3/c1-17-9-10-19(22)15(14(17)5-6-16(17)21)4-3-12-11-13(20)7-8-18(12,19)2/h11,14-15,22H,3-10H2,1-2H3",SNMVJSSWZSJOGL-UHFFFAOYSA-N,CC12CCC3(O)C(CCC4=CC(=O)CCC43C)C1CCC2=O,-2.68,0.0,1,G1,302.4140000000001,3.202300000000002,83.17680000000004,22.0,3.0,1.0,3.0,0.0,120.0,0.0,3.0,4.0,4.0,54.37,131.71255939295088,1.7753667159229276,591.4877160391027,2,196,testing
F-483,"13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,16,17-triol","InChI=1S/C18H24O3/c1-18-7-6-13-12-5-3-11(19)8-10(12)2-4-14(13)15(18)9-16(20)17(18)21/h3,5,8,13-17,19-21H,2,4,6-7,9H2,1H3",PROQIPRRNZUXQM-UHFFFAOYSA-N,CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CC(O)C2O,-4.0,0.4750000000000001,2,G3,288.387,2.5800000000000005,80.12040000000005,21.0,3.0,3.0,3.0,0.0,114.0,1.0,2.0,3.0,4.0,60.69,125.17591628825662,1.7102706989281615,569.5819082919402,2,196,testing
F-592,"4-[(10,13-dimethyl-3-oxo-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-17-yl)oxy]-4-oxobutanoic acid","InChI=1S/C23H32O5/c1-22-11-9-15(24)13-14(22)3-4-16-17-5-6-19(23(17,2)12-10-18(16)22)28-21(27)8-7-20(25)26/h13,16-19H,3-12H2,1-2H3,(H,25,26)",CJQNBXFUHQZFOE-UHFFFAOYSA-N,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC(=O)O)CCC12,-5.08,0.0,1,G1,388.50400000000025,4.294900000000004,103.45980000000009,28.0,4.0,1.0,5.0,4.0,154.0,0.0,3.0,4.0,4.0,80.67,166.44739518008794,1.4928198973634466,724.5043275365367,2,196,testing
F-612,"17-hydroxy-17-(1-hydroxyethyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one","InChI=1S/C21H32O3/c1-13(22)21(24)11-8-18-16-5-4-14-12-15(23)6-9-19(14,2)17(16)7-10-20(18,21)3/h12-13,16-18,22,24H,4-11H2,1-3H3",MASCESDECGBIBB-UHFFFAOYSA-N,CC(O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-4.16,0.0,1,G1,332.4840000000001,3.630200000000003,93.34060000000004,24.0,3.0,2.0,3.0,1.0,134.0,0.0,3.0,4.0,4.0,57.53,145.07515527389634,1.6853550808712794,593.891277323464,2,196,testing
F-614,"4-(3,6-dihydroxy-10,13-dimethyl-2,3,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid","InChI=1S/C24H40O4/c1-14(4-7-22(27)28)17-5-6-18-16-13-21(26)20-12-15(25)8-10-24(20,3)19(16)9-11-23(17,18)2/h14-21,25-26H,4-13H2,1-3H3,(H,27,28)",DGABKXLVXPYZII-UHFFFAOYSA-N,CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,-4.82,0.0349999999999997,2,G3,392.5800000000002,4.477900000000004,108.64740000000008,28.0,3.0,3.0,4.0,4.0,160.0,0.0,4.0,4.0,4.0,77.76,169.65381840146642,1.545749264394475,605.412568486979,2,196,testing
F-734,"16-(dimethylaminomethyl)-3-hydroxy-10,13-dimethyl-1,2,3,4,7,8,9,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthren-17-one","InChI=1S/C22H35NO2/c1-21-9-7-16(24)12-15(21)5-6-17-18(21)8-10-22(2)19(17)11-14(20(22)25)13-23(3)4/h5,14,16-19,24H,6-13H2,1-4H3",JZXWQNLDFVFNTR-UHFFFAOYSA-N,CN(C)CC1CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1=O,-1.49,0.0,1,G1,345.5270000000001,3.6669000000000023,100.14380000000006,25.0,3.0,1.0,3.0,2.0,140.0,0.0,3.0,4.0,4.0,40.54,152.4056973063003,1.6335536532234292,596.8346398210213,2,196,testing
F-1090,3-Oxoandrost-4-en-17-yl 3-hydroxy-2-(hydroxymethyl)propanoate,"InChI=1S/C23H34O5/c1-22-9-7-16(26)11-15(22)3-4-17-18-5-6-20(23(18,2)10-8-19(17)22)28-21(27)14(12-24)13-25/h11,14,17-20,24-25H,3-10,12-13H2,1-2H3",JFEUXSKGSSSZGI-UHFFFAOYSA-N,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)C(CO)CO)CCC12,-4.25,0.0,1,G1,390.5200000000002,3.0309000000000017,104.25160000000004,28.0,5.0,2.0,5.0,4.0,156.0,0.0,3.0,4.0,4.0,83.83000000000001,167.08010683224018,1.5318377157661975,680.4801677886628,2,196,testing
F-1191,"4-(3,14-dihydroxy-10,13-dimethyl-1,2,3,4,5,6,7,8,9,11,12,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl)-5H-furan-2-one","InChI=1S/C23H34O4/c1-21-8-5-16(24)12-15(21)3-4-19-18(21)6-9-22(2)17(7-10-23(19,22)26)14-11-20(25)27-13-14/h11,15-19,24,26H,3-10,12-13H2,1-2H3",XZTUSOXSLKTKJQ-UHFFFAOYSA-N,CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,-4.57,0.0,1,G1,374.5210000000002,3.6043000000000034,101.72560000000006,27.0,4.0,2.0,4.0,1.0,150.0,0.0,4.0,5.0,5.0,66.76,161.9127535786672,1.4673853730068038,685.8658330039004,2,196,testing
G-374,aldosterone,"InChI=1S/C21H28O5/c1-20-7-6-13(24)8-12(20)2-3-14-15-4-5-16(18(26)10-22)21(15,11-23)9-17(25)19(14)20/h8,11,14-17,19,22,25H,2-7,9-10H2,1H3",PQSUYGKTWSAVDQ-UHFFFAOYSA-N,CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-3.85,0.0,1,G1,360.4500000000001,1.8457,94.07260000000004,26.0,5.0,2.0,5.0,3.0,142.0,0.0,3.0,4.0,4.0,91.67000000000002,153.39819947398388,1.7357255991595135,681.8889217536757,2,196,testing
G-523,cortisone acetate,"InChI=1S/C23H30O6/c1-13(24)29-12-19(27)23(28)9-7-17-16-5-4-14-10-15(25)6-8-21(14,2)20(16)18(26)11-22(17,23)3/h10,16-17,20,28H,4-9,11-12H2,1-3H3",ITRJWOMZKQRYTA-UHFFFAOYSA-N,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,-4.21,0.1290348790056394,4,G5,402.48700000000025,2.560600000000001,103.68980000000006,29.0,6.0,1.0,6.0,3.0,158.0,0.0,3.0,4.0,4.0,97.74,170.60891728013172,1.6645960183635236,827.2246952751074,2,196,testing
G-690,Flumethasone,"InChI=1S/C22H28F2O5/c1-11-6-13-14-8-16(23)15-7-12(26)4-5-19(15,2)21(14,24)17(27)9-20(13,3)22(11,29)18(28)10-25/h4-5,7,11,13-14,16-17,25,27,29H,6,8-10H2,1-3H3",WXURHACBFYSXBI-UHFFFAOYSA-N,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613,0.0,1,G1,410.4570000000002,1.8437,100.22340000000004,29.0,5.0,3.0,7.0,2.0,160.0,0.0,3.0,4.0,4.0,94.83,168.0373210142009,1.870214328192292,839.0592591842883,2,196,testing
G-732,Hydrocortisone ,"InChI=1S/C21H30O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h9,14-16,18,22,24,26H,3-8,10-11H2,1-2H3",JYGXADMDTFJGBT-UHFFFAOYSA-N,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.09,0.1003431612019474,4,G5,362.4660000000002,1.7815999999999996,95.14240000000004,26.0,5.0,3.0,5.0,2.0,144.0,0.0,3.0,4.0,4.0,94.83,154.03091112613612,1.7350832012021693,683.8889217536757,2,196,testing
G-885,Norethisterone,"InChI=1S/C20H26O3/c1-3-19(22)10-8-16-15-5-4-13-12-14(21)6-11-20(13,23)17(15)7-9-18(16,19)2/h1,12,15-17,22-23H,4-11H2,2H3",GYRPICHNIDQFOD-UHFFFAOYSA-N,CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.57,0.0,1,G1,314.42500000000007,2.607400000000001,87.33560000000003,23.0,3.0,2.0,3.0,0.0,124.0,0.0,3.0,4.0,4.0,57.53,137.709438551359,1.7024099249747309,629.2882690727863,2,196,testing
G-978,Prednisolone,"InChI=1S/C21H28O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h5,7,9,14-16,18,22,24,26H,3-4,6,8,10-11H2,1-2H3",OIGNJSKKLXVSLS-UHFFFAOYSA-N,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18,0.0521416340365355,4,G5,360.4500000000002,1.5576,95.04840000000004,26.0,5.0,3.0,5.0,2.0,142.0,0.0,3.0,4.0,4.0,94.83,153.34130809395185,1.7472814479871792,723.9130815015496,2,196,testing
G-1078,Testosterone,"InChI=1S/C19H28O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h11,14-17,21H,3-10H2,1-2H3",MUMGGOZAMZWBJJ-UHFFFAOYSA-N,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.02,0.2010441493801796,4,G5,288.431,3.879200000000003,82.71680000000005,21.0,2.0,1.0,2.0,0.0,116.0,0.0,3.0,4.0,4.0,37.3,127.55103729290713,1.6883496404253646,507.69574308017087,2,196,testing
G-1079,testosterone acetate,"InChI=1S/C21H30O3/c1-13(22)24-19-7-6-17-16-5-4-14-12-15(23)8-10-20(14,2)18(16)9-11-21(17,19)3/h12,16-19H,4-11H2,1-3H3",DJPZSBANTAQNFN-UHFFFAOYSA-N,CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.184,0.0129999999999999,2,G3,330.4680000000001,4.450000000000004,92.26400000000004,24.0,3.0,0.0,3.0,1.0,132.0,0.0,3.0,4.0,4.0,43.370000000000005,144.76175509905497,1.621332560507921,606.2051148204893,2,196,testing
H-11,Androstanedione  ,"InChI=1S/C19H28O2/c1-18-8-3-4-14(18)13-6-5-12-10-16(20)17(21)11-19(12,2)15(13)7-9-18/h12-15H,3-11H2,1-2H3",BVOKWOPQCAWSLV-UHFFFAOYSA-N,CC12CCCC1C1CCC3CC(=O)C(=O)CC3(C)C1CC2,-3.76,0.0,1,G1,288.43100000000004,4.167300000000004,81.74100000000006,21.0,2.0,0.0,2.0,0.0,116.0,0.0,4.0,4.0,4.0,34.14,127.60792867293914,1.6614698377565698,495.7948217925965,2,196,testing
