Name,Synonym,CAS RN,GHS,Detailed Page,Evidence,OECD TG 404,Data Source,Frequency,SMILES,SMILES URL,SMILES Source,Canonical SMILES,Split
"EU_REACH:
2(3H)-Benzofuranone, 5,7-bis(1,1-dimethylethyl)-3-(4-hydroxy-3,5-",,155810-87-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/20257/7/4/2/?documentUUID=5728f3de-40b3-4af5-b55c-d799ff7fbf8f,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=CC(=CC(=C1O)C)C2C3=C(C(=CC(=C3)C(C)(C)C)C(C)(C)C)OC2=O,https://pubchem.ncbi.nlm.nih.gov/compound/11100649,PubChem,Cc1cc(C2C(=O)Oc3c2cc(C(C)(C)C)cc3C(C)(C)C)cc(C)c1O,Train
"EU_REACH:
2-[({[(1R,2S,5R)-5-methyl-2-(propan-2-yl)cyclohexyl]oxy}carbonyl)oxy]ethan-1-ol",,156324-78-6,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/23541/7/4/2/?documentUUID=66308ee3-ac34-4b1c-a22d-fb6e7a9c96b2,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)OCCO)C(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/189860,PubChem,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)OCCO,Train
"NZ_CCID:
(4-Hydroxyphenyl)-acetic acid","NZ_CCID:
4-hydroxyphenylacetic acid",156-38-7,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/F2541CAE-4059-4ABB-9CAE-C2F2ED55BF55,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1=CC(=CC=C1CC(=O)O)O,https://pubchem.ncbi.nlm.nih.gov/compound/127,PubChem,O=C(O)Cc1ccc(O)cc1,Train
"NZ_CCID:
Phosphorous acid, 2-ethylhexyl diphenyl ester",,15647-08-2,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/17B61F18-7807-4C94-A348-05E3F645B7E4,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [CHEMWATCH]
Eye Irritation
R PHRASE: R 36 [CHEMWATCH]",,NZ_CCID,1,CCCCC(CC)COP(OC1=CC=CC=C1)OC2=CC=CC=C2,https://pubchem.ncbi.nlm.nih.gov/compound/85888,PubChem,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,Train
"JP_CHRIP:
trans-1,2-Dichloroethylene

NZ_CCID:
Ethene, 1,2-dichloro-, (1E)-","JP_CHRIP:
Acetylene dichloride, trans-
Dichloroetylene, trans
Ethene, 1,2-dichloro-, (E)-
RCRA waste number U079
trans-1,2-Dichloroethylene

NZ_CCID:
trans-1,2-Dichloroethylene",156-60-5,Cat 2,"JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/14-mhlw-2046e.html
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/BAB82E64-0745-4347-BF90-DD46B46F9007","JP_CHRIP:
There are reports that mild to moderate erythema was observed in a skin irritation test by 24-hour occlusive application of a 0.5 mL of undiluted liquid of this substance to rabbits (Initial Risk Assessment Report (NITE, CERI, NEDO, 2008), ATSDR (1996), IRIS TR (2010)). In addition, there is a report that, after application of 5,000 mg/kg of this substance to the skin of rabbits, although severe skin irritation was observed, recovery was unknown (ATSDR (1996)). Moreover, in humans, there is a description that it was irritating to the skin (Environmental Risk Assessment for Chemical Substances Vol.4 (Ministry of the Environment, 2005)). From the above result, it was classified in Category 2.

NZ_CCID:
Skin Irritation
SPECIES: Rabbit
RESULT: Moderate
REFERENCE SOURCE: [Acute Toxicity Data. Journal of the American College of Toxicology, Part B. (Mary Ann Liebert, Inc., 1651 Third Ave., New York, NY 10128) V.1- 1990- (1,11,1990)] [RTECS]
Eye Irritation
EYE - STANDARD DRAIZE TEST
Rabbit
ROUTE: Eyes; DOSE: 10 mg; REACTION: Moderate
[Acute Toxicity Data. Journal of the American College of Toxicology, Part B. (Mary Ann Liebert, Inc., 1651 Third Ave., New York, NY 10128) V.1- 1990- (1,11,1990)]
[RTECS]",,"JP_CHRIP, NZ_CCID",2,Cl/C=C/Cl,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J2.559C,J-GLOBAL,Cl/C=C/Cl,Train
"NZ_CCID:
2,4-Diamino-6-chloropyrimidine","NZ_CCID:
4-chloro-2,6-diaminopyrimidine",156-83-2,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/189530C5-D7BE-452B-AF8E-A02B61E1687F,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1=C(N=C(N=C1Cl)N)N,https://pubchem.ncbi.nlm.nih.gov/compound/67432,PubChem,Nc1cc(Cl)nc(N)n1,Train
"JP_CHRIP:
1-Propoxy-2-propanol

US_HSDB:
1-PROPOXY-2-PROPANOL",,1569-01-3,Cat 2,"JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/11-mhlw-0039e.html
US_HSDB: https://pubchem.ncbi.nlm.nih.gov/source/hsdb/6482","JP_CHRIP:
On the basis that occlusive applications of 0.5 mL for 4 hours to rabbit skins produced mild to moderate erythema and edema in 4 out of 6 animals, but no necrosis or ulceration (PATTY (5th, 2001)), it was classified in Category 2.
Besides, another test of an occlusive application to rabbits for 24 hours reports slightly irritant (ECETOC TR 95 (2005)), and another reports that severe irritation with persistent fissuring, desquamation, ulceration, and necrosis appeared under more rigorous conditions (PATTY (5th, 2001)).",,"JP_CHRIP, US_HSDB",2,CCCOCC(C)O,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J13.129F,J-GLOBAL,CCCOCC(C)O,Train
"JP_CHRIP:
Propylene glycol monoethyl ether; 1-Ethoxy-2-propanol","JP_CHRIP:
2-Propanol, 1-ethoxy-
1-Ethoxy-2-propanol
2-Propanol-1-ethoxy
2PG1EE",1569-02-4,NC,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/19-mhlw-2031e.html,"JP_CHRIP:
[Rationale for the Classification]
Based on (1), it was classified as ""Not classified.""

[Evidence Data]
(1) In a skin irritation test with rabbits equivalent or similar to OECD TG 404, slight erythema was observed at 1 and 24 hours after exposure and disappeared after 48 hours. Flaking was also noted, but it disappeared within 7 days. The mean scores for erythema and edema at 24/48/72 hours were 0-1.33 and 0, respectively (REACH registration dossier (Access on August, 2019)).

[Reference Data, etc.]
(2) This substance was slightly irritating to the skin of rabbits, producing minimal transient reddening and edema with slight flaking of the skin after 72 hours (ACGIH (7th, 2019)).
(3) Moderate irritation was observed in skin irritation tests by 24-hour occlusive or 4-hour semi-occlusive application to rabbits (ECETOC TR64 (1995)).
(4) This substance is slightly irritating to the skin (PATTY (6th, 2012)).",Provided,JP_CHRIP,1,CCOCC(C)O,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J13.130J,J-GLOBAL,CCOCC(C)O,Train
"EU_REACH:
(3R,3aS,6aR)-hexahydrofuro[2,3-b]furan-3-ol",,156928-09-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/25771/7/4/2/?documentUUID=d243b303-bff3-49b7-85f1-0533896984da,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1CO[C@H]2[C@@H]1[C@H](CO2)O,https://pubchem.ncbi.nlm.nih.gov/compound/9942150,PubChem,O[C@H]1CO[C@H]2OCC[C@H]21,Train
"NZ_CCID:
Cyclohexanethiol","NZ_CCID:
Cyclohexyl thiol, Cyclohexylthiol",1569-69-3,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/162CF71B-F53C-49DC-8535-648ECA3AD4A4,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1CCC(CC1)S,https://pubchem.ncbi.nlm.nih.gov/compound/15290,PubChem,SC1CCCCC1,Train
"EU_REACH:
4'-ethyl-2,3-difluoro-4-(4-propylphenyl)-1,1'-biphenyl",,157248-25-4,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/21094/7/4/2/?documentUUID=26f0d263-0620-4a22-94cd-8d378aa360e1,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCC1=CC=C(C=C1)C2=C(C(=C(C=C2)C3=CC=C(C=C3)CC)F)F,https://pubchem.ncbi.nlm.nih.gov/compound/53649556,PubChem,CCCc1ccc(-c2ccc(-c3ccc(CC)cc3)c(F)c2F)cc1,Train
"EU_REACH:
4,4'-[(3,3'-dichlorobiphenyl-4,4'-diyl)didiazene-2,1-diyl]bis[5-methyl-2-(4-methylphenyl)-2,4-dihydro-3H-pyrazol-3-one]",,15793-73-4,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/14131/7/4/2/?documentUUID=7653d6b2-45ae-4eab-b13e-35c2aa81a938,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=CC=C(C=C1)N2C(=O)C(C(=N2)C)N=NC3=C(C=C(C=C3)C4=CC(=C(C=C4)N=NC5C(=NN(C5=O)C6=CC=C(C=C6)C)C)Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/85908,PubChem,CC1=NN(c2ccc(C)cc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccc(C)cc4)N=C3C)c(Cl)c2)cc1Cl,Train
"EU_REACH:
(2S)-1-isopropoxy-1-oxopropan-2-yl pivalate",,1584709-99-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/21514/7/4/2/?documentUUID=d0cdecf9-d474-4b4e-aad8-951acd97d231,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C[C@@H](C(=O)OC(C)C)OC(=O)C(C)(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/121317744,PubChem,CC(C)OC(=O)[C@H](C)OC(=O)C(C)(C)C,Train
"EU_REACH:
N-(5-chloro-2-methoxyphenyl) -2-[(2-methoxy-4-nitrophenyl) diazenyl]-3-oxobutanamide",,15993-42-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/10410/7/4/2/?documentUUID=9982e4c8-d371-4ec9-8a46-071f80c35bdf,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(=O)C(C(=O)NC1=C(C=CC(=C1)Cl)OC)N=NC2=C(C=C(C=C2)[N+](=O)[O-])OC,https://pubchem.ncbi.nlm.nih.gov/compound/85940,PubChem,COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1cc(Cl)ccc1OC,Train
"EU_REACH:
2-[2-(2-methoxyethoxy)ethoxy]acetic acid",,16024-58-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/25107/7/4/2/?documentUUID=7915d090-f6b8-493c-a945-890267af5d4d,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COCCOCCOCC(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/85241,PubChem,COCCOCCOCC(=O)O,Train
"NZ_CCID:
2-Amino-3-methylpyridine",,1603-40-3,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/0A07DCCF-993C-46AB-9054-9332D68ACD95,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,CC1=C(N=CC=C1)N,https://pubchem.ncbi.nlm.nih.gov/compound/15347,PubChem,Cc1cccnc1N,Train
"NZ_CCID:
2-Amino-5-methylpyridine",,1603-41-4,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/E1D7C838-6ECC-4241-8C93-5AEC60FD20CE,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,CC1=CN=C(C=C1)N,https://pubchem.ncbi.nlm.nih.gov/compound/15348,PubChem,Cc1ccc(N)nc1,Train
"EU_REACH:
3-[4-(2-hydroxyethyl)piperazin-1-yl]propane-1-sulfonic acid",,16052-06-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/32799/7/4/2/?documentUUID=c4e99cf8-df99-4a77-adcb-9e590c1506d0,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1CN(CCN1CCCS(=O)(=O)O)CCO,https://pubchem.ncbi.nlm.nih.gov/compound/85255,PubChem,O=S(=O)(O)CCCN1CCN(CCO)CC1,Train
"EU_REACH:
4,4,7,7-tetraethoxy-3,8-dioxa-4,7-disiladecane",,16068-37-4,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/23679/7/4/2/?documentUUID=54b63d5d-853b-48f8-8a5b-66ab86d5b0c5,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCO[Si](CC[Si](OCC)(OCC)OCC)(OCC)OCC,https://pubchem.ncbi.nlm.nih.gov/compound/85266,PubChem,CCO[Si](CC[Si](OCC)(OCC)OCC)(OCC)OCC,Train
"NZ_CCID:
Diethyl dicarbonate","NZ_CCID:
diethyl pyrocarbonate",1609-47-8,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/C3EE8035-EE77-4D6E-BA75-1B48BB88D654,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,CCOC(=O)OC(=O)OCC,https://pubchem.ncbi.nlm.nih.gov/compound/3051,PubChem,CCOC(=O)OC(=O)OCC,Train
"EU_REACH:
N-phenyl-N-piperidin-4-ylpropionamide",,1609-66-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/20255/7/4/2/?documentUUID=214b9c45-1f8f-4bfd-9c17-f3f5d60f4e61,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCC(=O)N(C1CCNCC1)C2=CC=CC=C2,https://pubchem.ncbi.nlm.nih.gov/compound/259381,PubChem,CCC(=O)N(c1ccccc1)C1CCNCC1,Train
"KR_NCIS:
2-Propyn-1-ol, 1-methanesulfonate",,16156-58-4,Cat 2,"KR_NCIS: https://ncis.nier.go.kr/en/main.do, button ""Hazardous chemical substances""",,,KR_NCIS,1,CS(=O)(=O)OCC#C,https://pubchem.ncbi.nlm.nih.gov/compound/305925,PubChem,C#CCOS(C)(=O)=O,Train
"EU_REACH:
ethyl 2-(4-hydroxyphenyl)-4-methyl-1,3-thiazole-5-carboxylate",,161797-99-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/18541/7/4/2/?documentUUID=467abe53-de99-4235-8031-0a59623d036f,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCOC(=O)C1=C(N=C(S1)C2=CC=C(C=C2)O)C,https://pubchem.ncbi.nlm.nih.gov/compound/135509402,PubChem,CCOC(=O)c1sc(-c2ccc(O)cc2)nc1C,Train
"EU_REACH:
propan-2-yl (1R,3S,4R,5R)-3-azido-5-hydroxy-4-{[(2S,3S,4R,5R,6S)-3,4,5-tris(benzyloxy)-6-methyloxan-2-yl]oxy}cyclohexane-1-carboxylate",,1620677-97-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/18013/7/4/2/?documentUUID=77e567d8-9577-4ea6-a136-e8ddc1bf8848,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H](C[C@H](C[C@H]2O)C(=O)OC(C)C)N=[N+]=[N-])OCC3=CC=CC=C3)OCC4=CC=CC=C4)OCC5=CC=CC=C5,https://pubchem.ncbi.nlm.nih.gov/compound/154734785,PubChem,CC(C)OC(=O)[C@H]1C[C@@H](O)[C@H](O[C@@H]2O[C@@H](C)[C@@H](OCc3ccccc3)[C@@H](OCc3ccccc3)[C@@H]2OCc2ccccc2)[C@@H](N=[N+]=[N-])C1,Train
"JP_CHRIP:
5-Ethylidene-2-norbornene; Ethylidene norbornene","JP_CHRIP:
5-Ethylidenebicyclo(2,2,1)hep-2-ene
Bicyclo[2.2.1]hept-2-ene, 5-ethylidene-
ENB
Ethylidene norbornene
Ethylidenenorbornene",16219-75-3,Cat 2,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/20-mhlw-2086e.html,"JP_CHRIP:
[Rationale for the Classification]
It was classified in Category 2 from (1). The classification result was changed because new data were obtained.

[Evidence Data]
(1) In a skin irritation test comparable to OECD TG 404 with rabbits, mild to moderate erythema and edema were observed, and desquamation was seen in all animals from day 7, but they recovered by day 14 (SIAR (2005), Patty (6th, 2012)).",Provided,JP_CHRIP,1,CC=C1CC2CC1C=C2,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J14.767B,J-GLOBAL,CC=C1CC2C=CC1C2,Train
"EU_REACH:
1,1,1,2,2,3,3-heptafluoro-3-[(1,2,2-trifluoroethenyl)oxy]propane",,1623-05-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/23696/7/4/2/?documentUUID=d1525b16-81a4-45fa-ab8d-58c0127cb8a6,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C(=C(F)F)(OC(C(C(F)(F)F)(F)F)(F)F)F,https://pubchem.ncbi.nlm.nih.gov/compound/15388,PubChem,FC(F)=C(F)OC(F)(F)C(F)(F)C(F)(F)F,Train
"EU_REACH:
2-[(methoxycarbonyl)amino]-3,3-dimethylbutanoic acid",,162537-11-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/19495/7/4/2/?documentUUID=cbf62ac8-d90b-45c6-8a96-619549084d30,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)(C)[C@@H](C(=O)O)NC(=O)OC,https://pubchem.ncbi.nlm.nih.gov/compound/11263950,PubChem,COC(=O)N[C@H](C(=O)O)C(C)(C)C,Train
"EU_REACH:
5-[3-(1-ethoxyethoxy)-3-methyl-4-penten-1-ynyl]-2,4,6,6-tetramethyl-5,6,7,7a-tetrahydro-1,3-benzodioxol-5-ol",,162691-59-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/17392/7/4/2/?documentUUID=b70962ba-3165-4234-9a3c-bbdca7604049,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCOC(C)OC(C)(C=C)C#CC1(C(=C2C(CC1(C)C)OC(O2)C)C)O,https://pubchem.ncbi.nlm.nih.gov/compound/11132254,PubChem,C=CC(C)(C#CC1(O)C(C)=C2OC(C)OC2CC1(C)C)OC(C)OCC,Train
"KR_NCIS:
1-Cyclohexyl-1H-pyrrole-2,5-dione","KR_NCIS:
1H-Pyrrole-2,5-dione, 1-cyclohexyl-; Maleimide, N-cyclohexyl-; N-Cyclohexylmaleimide",1631-25-0,Cat 2,"KR_NCIS: https://ncis.nier.go.kr/en/main.do, button ""Hazardous chemical substances""",,,KR_NCIS,1,C1CCC(CC1)N2C(=O)C=CC2=O,https://pubchem.ncbi.nlm.nih.gov/compound/74203,PubChem,O=C1C=CC(=O)N1C1CCCCC1,Train
"NZ_CCID:
Bethoxazin","NZ_CCID:
3-benzo[b]thien-2-yl-5,6-dihydro-1,4,2-oxathiazine 4-oxide",163269-30-5,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/A66C8578-90D4-48DB-AA61-58EB3C7D0436,"NZ_CCID:
Skin Irritation
R-PHRASE: R 38 Irritating to the skin. [Bethoguard Technical MSDS dated Jan 2006]
Eye Irritation
R41 - Risk of Serious Damage to eyes
[Bethoguard Technical MSDS dated Jan 2006]",,NZ_CCID,1,C1CS(=O)C(=NO1)C2=CC3=CC=CC=C3S2,https://pubchem.ncbi.nlm.nih.gov/compound/12040175,PubChem,O=S1CCON=C1c1cc2ccccc2s1,Train
"NZ_CCID:
1,4-Butanesultone",,1633-83-6,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/4E16B1D1-9C2E-4343-B0A4-93DDA2213F1F,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1CCS(=O)(=O)OC1,https://pubchem.ncbi.nlm.nih.gov/compound/15411,PubChem,O=S1(=O)CCCCO1,Train
"JP_CHRIP:
Methyl tert-butyl ether [MTBE]

US_HSDB:
Methyl t-butyl ether","JP_CHRIP:
1-methoxy-1,1-dimethylethane
2-Methoxy-2-methyl propane
Methyl tert-butyl ether
Methyl tertiary-butyl ether
Methyl-1,1-dimethylethyl ether
MTBE
Propane, 2-methoxy-2-methyl-
tert-butyl methyl ether
tert-Butyl methyl ether; tert-Butyl methyl ether; Methyl tert-butyl ether",1634-04-4,Cat 2,"JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/17-mhlw-2045e.html
US_HSDB: https://pubchem.ncbi.nlm.nih.gov/source/hsdb/5847","JP_CHRIP:
Based on a report that in a skin irritation test (OECD TG 404 compliant) with rabbits, moderate to severe edema and moderate erythema were observed by an application of this substance for 4 hours (EU-RAR (2002)), it was classified in Category 2. Besides, this substance is classified as ""Skin Irrit. 2"" in the EU CLP classification (ECHA CL Inventory (Access on June 2017)).",Provided,"JP_CHRIP, US_HSDB",2,COC(C)(C)C,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J27.142J,J-GLOBAL,COC(C)(C)C,Train
"EU_REACH:
3-(trimethoxysilyl)propyl (2E,4E)-hexa-2,4-dienoate",,163802-53-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/10924/7/4/2/?documentUUID=c9dbab23-fa0f-483e-975c-6e96040e747b,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C/C=C/C=C/C(=O)OCCC[Si](OC)(OC)OC,https://pubchem.ncbi.nlm.nih.gov/compound/58361202,PubChem,C/C=C/C=C/C(=O)OCCC[Si](OC)(OC)OC,Train
"EU_REACH:
ethyl 3-[(3R)-3-{[(1S)-1-phenylethyl]amino}-2,3,4,9-tetrahydro-1H-carbazol-9-yl]propanoate",,1638586-33-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/17128/7/4/2/?documentUUID=545a8033-73e7-481d-b5af-53d1c3534088,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCOC(=O)CCN1C2=C(C[C@@H](CC2)N[C@@H](C)C3=CC=CC=C3)C4=CC=CC=C41,https://pubchem.ncbi.nlm.nih.gov/compound/154734788,PubChem,CCOC(=O)CCn1c2c(c3ccccc31)C[C@H](N[C@@H](C)c1ccccc1)CC2,Train
"EU_REACH:
p-Nitrobenzoic acid-2-ethylhexylester",,16397-70-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/7389/7/4/2/?documentUUID=e1fd1080-6a50-4ab9-8c20-84e20962c1b5,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCC(CC)COC(=O)C1=CC=C(C=C1)[N+](=O)[O-],https://pubchem.ncbi.nlm.nih.gov/compound/591313,PubChem,CCCCC(CC)COC(=O)c1ccc([N+](=O)[O-])cc1,Train
"EU_REACH:
1,1,1,2,2,3,3-heptafluoro-3-({1,1,1,2,3,3-hexafluoro-3-[(1,2,2-trifluoroethenyl)oxy]propan-2-yl}oxy)propane",,1644-11-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/24699/7/4/2/?documentUUID=e315d2e3-5c18-412c-a432-fccd6c44b36c,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C(=C(F)F)(OC(C(C(F)(F)F)(OC(C(C(F)(F)F)(F)F)(F)F)F)(F)F)F,https://pubchem.ncbi.nlm.nih.gov/compound/102662,PubChem,FC(F)=C(F)OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,Train
"EU_REACH:
N-[3-(diethylamino)propyl]-4-[(1E)-2-{2-oxo-1-[(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)carbamoyl]propyl}diazen-1-yl]benzamide",,164578-14-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/31229/7/4/2/?documentUUID=7033ee1c-16aa-42e8-88b8-6ab9166e6c35,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCN(CC)CCCNC(=O)C1=CC=C(C=C1)N=NC(C(=O)C)C(=O)NC2=CC3=C(C=C2)NC(=O)N3,https://pubchem.ncbi.nlm.nih.gov/compound/57490352,PubChem,CCN(CC)CCCNC(=O)c1ccc(N=NC(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc1,Train
"AU_HCIS:
1,6-1Octadien-3-ol, 3,7-dimethyl-, acetate, (R)-",,16509-46-9,Cat 2,AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=6452,,,AU_HCIS,1,CC(=CCC[C@](C)(C=C)OC(=O)C)C,https://pubchem.ncbi.nlm.nih.gov/compound/442474,PubChem,C=C[C@@](C)(CCC=C(C)C)OC(C)=O,Train
"EU_REACH:
3-butyl-2-(heptan-3-yl)-1,3-oxazolidine",,165101-57-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/10626/7/4/2/?documentUUID=d62fc6b0-d89f-4d41-828b-dd25d80f7445,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCC(CC)C1N(CCO1)CCCC,https://pubchem.ncbi.nlm.nih.gov/compound/3297025,PubChem,CCCCC(CC)C1OCCN1CCCC,Train
"EU_REACH:
1-(cyclopropylmethyl)-4-methoxybenzene",,16510-27-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/9760/7/4/2/?documentUUID=4630094e-73e7-4c87-8220-1f67e6c4459c,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COC1=CC=C(C=C1)CC2CC2,https://pubchem.ncbi.nlm.nih.gov/compound/6422476,PubChem,COc1ccc(CC2CC2)cc1,Train
