Name,Synonym,CAS RN,GHS,Detailed Page,Evidence,OECD TG 404,Data Source,Frequency,SMILES,SMILES URL,SMILES Source,Canonical SMILES,Split
"EU_REACH:
[[4-[[4-(anilino)phenyl][4-(phenylimino)-2,5-cyclohexadien-1-ylidene]methyl]phenyl]amino]benzenesulphonic acid",,1324-76-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5364/7/4/2/?documentUUID=4bf44719-5090-4d63-a5f5-9ad1bcb13f63,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,O[S](=O)(=O)c1ccccc1N=C2C=CC(C=C2)=C(c3ccc(Nc4ccccc4)cc3)c5ccc(Nc6ccccc6)cc5,https://cactus.nci.nih.gov/chemical/structure/1324-76-1/smiles,CACTUS,O=S(=O)(O)c1ccccc1N=C1C=CC(=C(c2ccc(Nc3ccccc3)cc2)c2ccc(Nc3ccccc3)cc2)C=C1,Test
"EU_CLP:
acibenzolar-S-methyl; benzo[1,2,3]thiadiazole-7-carbothioic acid S-methyl ester",,135158-54-2,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CSC(=O)C1=C2C(=CC=C1)N=NS2,https://pubchem.ncbi.nlm.nih.gov/compound/86412,PubChem,CSC(=O)c1cccc2nnsc12,Test
"EU_CLP:
fluquinconazole (ISO); 3-(2,4-dichlorophenyl)-6-fluoro-2-(1H-1,2,4-triazol-1-yl)quinazolin-4-(3H)-one",,136426-54-5,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=CC2=C(C=C1F)C(=O)N(C(=N2)N3C=NC=N3)C4=C(C=C(C=C4)Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/86417,PubChem,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,Test
"EU_CLP:
2-chloro-5-sec-hexadecylhydroquinone",,137193-60-3,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCCCCCCCCCCCCCC(C)C1=CC(=C(C=C1O)Cl)O,https://pubchem.ncbi.nlm.nih.gov/compound/15034894,PubChem,CCCCCCCCCCCCCCC(C)c1cc(O)c(Cl)cc1O,Test
"EU_CLP:
thiram (ISO); tetramethylthiuram disulphide",,137-26-8,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CN(C)C(=S)SSC(=S)N(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/5455,PubChem,CN(C)C(=S)SSC(=S)N(C)C,Test
"EU_REACH:
(7-methoxynaphthalen-1-yl)acetonitrile",,138113-08-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/1437/7/4/2/?documentUUID=2e1fa2e0-e22a-4efa-81ad-c6493aa4c9cf,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COC1=CC2=C(C=CC=C2CC#N)C=C1,https://pubchem.ncbi.nlm.nih.gov/compound/11264068,PubChem,COc1ccc2cccc(CC#N)c2c1,Test
"EU_CLP:
butroxydim (ISO); 5-(3-butyryl-2,4,6-trimethylphenyl)-2-[1-(ethoxyimino)propyl]-3-hydroxycyclohex-2-en-1-one",,138164-12-2,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCCC(=O)C1=C(C=C(C(=C1C)C2CC(=C(C(=O)C2)/C(=N\OCC)/CC)O)C)C,https://pubchem.ncbi.nlm.nih.gov/compound/135797834,PubChem,CCCC(=O)c1c(C)cc(C)c(C2CC(=O)C(/C(CC)=N\OCC)=C(O)C2)c1C,Test
"EU_REACH:
9-[(3,3',5,5'-tetra-tert-butyl-2'-{8,10-dioxa-9-phosphatricyclo[9.4.0.0^{2,7}]pentadeca-1(11),2(7),3,5,12,14-hexaen-9-yloxy}-[1,1'-biphenyl]-2-yl)oxy]-8,10-dioxa-9-phosphatricyclo[9.4.0.0^{2,7}]pentadeca-1(11),2,4,6,12,14-hexaene",,138776-88-2,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/17031/7/4/2/?documentUUID=c82a15b6-5fd9-4d8c-85f3-4b78ea53b406,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)(C)C1=CC(=C(C(=C1)C(C)(C)C)OP2OC3=CC=CC=C3C4=CC=CC=C4O2)C5=C(C(=CC(=C5)C(C)(C)C)C(C)(C)C)OP6OC7=CC=CC=C7C8=CC=CC=C8O6,https://pubchem.ncbi.nlm.nih.gov/compound/10963933,PubChem,CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2Op2oc3ccccc3c3ccccc3o2)c(Op2oc3ccccc3c3ccccc3o2)c(C(C)(C)C)c1,Test
"EU_REACH:
1-[(2-tert-butylcyclohexyl)oxy]butan-2-ol",,139504-68-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/11273/7/4/2/?documentUUID=182cf78a-9f8e-4399-b008-477a2b01fda6,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCC(COC1CCCCC1C(C)(C)C)O,https://pubchem.ncbi.nlm.nih.gov/compound/164422,PubChem,CCC(O)COC1CCCCC1C(C)(C)C,Test
"EU_REACH:
1,6-bis(2-butoxyethyl) hexanedioate",,141-18-4,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/10353/7/4/2/?documentUUID=abb3b5ac-b8f9-4116-a3dd-cdc593505330,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC,https://pubchem.ncbi.nlm.nih.gov/compound/8837,PubChem,CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC,Test
"EU_CLP:
(2-butyl-5-nitrobenzofuran-3-yl)[4-(3-dibutylaminopropoxy)phenyl]methanone",,141645-23-0,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCCCC1=C(C2=C(O1)C=CC(=C2)[N+](=O)[O-])C(=O)C3=CC=C(C=C3)OCCCN(CCCC)CCCC,https://pubchem.ncbi.nlm.nih.gov/compound/10209258,PubChem,CCCCc1oc2ccc([N+](=O)[O-])cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,Test
"EU_REACH:
N-(1-oxooctyl)glycine",,14246-53-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/11322/7/4/2/?documentUUID=d6fae830-5174-4b16-9cdd-c04ccf1cc63d,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCCCCC(=O)NCC(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/84290,PubChem,CCCCCCCC(=O)NCC(=O)O,Test
"EU_CLP:
(2,3-dimethylbut-2-yl)-trimethoxysilane",,142877-45-0,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(C)C(C)(C)[Si](OC)(OC)OC,https://pubchem.ncbi.nlm.nih.gov/compound/22035356,PubChem,CO[Si](OC)(OC)C(C)(C)C(C)C,Test
"EU_REACH:
(2R,3S,4S)-2,3,4-tris(benzyloxy)-4-[(4R)-4-[(benzyloxy)methyl]-2,2-dimethyl-1,3-dioxolan-4-yl]-1-(4-methylpiperazin-1-yl)butan-1-one",,1431329-07-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/11399/7/4/2/?documentUUID=b40aa173-c193-4d70-87e4-f3de70865226,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1(OC[C@](O1)(COCC2=CC=CC=C2)[C@H]([C@@H]([C@H](C(=O)N3CCN(CC3)C)OCC4=CC=CC=C4)OCC5=CC=CC=C5)OCC6=CC=CC=C6)C,https://pubchem.ncbi.nlm.nih.gov/compound/126582620,PubChem,CN1CCN(C(=O)[C@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@@]2(COCc3ccccc3)COC(C)(C)O2)CC1,Test
"EU_CLP:
ethyl 2-carboxy-3-(2-thienyl)propionate",,143468-96-6,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCOC(=O)C(CC1=CC=CS1)C(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/14952883,PubChem,CCOC(=O)C(Cc1cccs1)C(=O)O,Test
"EU_CLP:
1,3-dichloro-4-fluorobenzene",,1435-48-9,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=CC(=C(C=C1Cl)Cl)F,https://pubchem.ncbi.nlm.nih.gov/compound/123112,PubChem,Fc1ccc(Cl)cc1Cl,Test
"EU_CLP:
9-vinylcarbazole",,1484-13-5,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C=CN1C2=CC=CC=C2C3=CC=CC=C31,https://pubchem.ncbi.nlm.nih.gov/compound/15143,PubChem,C=Cn1c2ccccc2c2ccccc21,Test
"EU_CLP:
disul (ISO); 2-(2,4-dichlorophenoxy)ethyl hydrogensulphate; 2,4-DES",,149-26-8,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=CC(=C(C=C1Cl)Cl)OCCOS(=O)(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/8701,PubChem,O=S(=O)(O)OCCOc1ccc(Cl)cc1Cl,Test
"EU_REACH:
13-DOCOSENAMIDE, N-[3-(DIMETHYLAMINO)PROPYL]-, (13Z)-",,149968-48-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/12095/7/4/2/?documentUUID=5ed07350-0026-46f1-818e-50b4f2c93d24,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)NCCCN(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/87989022,PubChem,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)NCCCN(C)C,Test
"EU_CLP:
E-ethyl-4-oxo-4-phenylcrotonate",,15121-89-8,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCOC(=O)/C=C/C(=O)C1=CC=CC=C1,https://pubchem.ncbi.nlm.nih.gov/compound/5369605,PubChem,CCOC(=O)/C=C/C(=O)c1ccccc1,Test
"EU_CLP:
morpholine-4-carbonyl chloride",,15159-40-7,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1COCCN1C(=O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/84810,PubChem,O=C(Cl)N1CCOCC1,Test
"EU_CLP:
2-isopropyl-4-(N-methyl)aminomethylthiazole",,154212-60-9,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(C)C1=NC(=CS1)CNC,https://pubchem.ncbi.nlm.nih.gov/compound/10749687,PubChem,CNCc1csc(C(C)C)n1,Test
"EU_REACH:
methyl 2-(4-bromophenyl)-2-methylpropanoate",,154825-97-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/17257/7/4/2/?documentUUID=c6648981-16fc-4278-9771-2ad5e9b18bc3,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)(C1=CC=C(C=C1)Br)C(=O)OC,https://pubchem.ncbi.nlm.nih.gov/compound/3651431,PubChem,COC(=O)C(C)(C)c1ccc(Br)cc1,Test
"EU_REACH:
(4E,9E)-7-ethenyl-2,4,10,12-tetramethyl-7-{[(E)-(4-methylpentan-2-ylidene)amino]oxy}-6,8-dioxa-5,9-diaza-7-silatrideca-4,9-diene; (4Z,9E)-7-ethenyl-2,4,10,12-tetramethyl-7-{[(E)-(4-methylpentan-2-ylidene)amino]oxy}-6,8-dioxa-5,9-diaza-7-silatrideca-4,9-diene; (4Z,9Z)-7-ethenyl-2,4,10,12-tetramethyl-7-{[(E)-(4-methylpentan-2-ylidene)amino]oxy}-6,8-dioxa-5,9-diaza-7-silatrideca-4,9-diene; (4Z,9Z)-7-ethenyl-2,4,10,12-tetramethyl-7-{[(Z)-(4-methylpentan-2-ylidene)amino]oxy}-6,8-dioxa-5,9-diaza-7-silatrideca-4,9-diene",,156145-64-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/16578/7/4/2/?documentUUID=29de4d5f-3585-4aa3-89e0-44decacc3e32,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C/C(=N/O[Si](O/N=C(/CC(C)C)\C)(O/N=C(/CC(C)C)\C)C=C)/C)C,https://pubchem.ncbi.nlm.nih.gov/compound/15219159,PubChem,C=C[Si](O/N=C(\C)CC(C)C)(O/N=C(\C)CC(C)C)O/N=C(\C)CC(C)C,Test
"EU_CLP:
2-ethyl-2-[[(1-oxoallyl)oxy] methyl]-1,3-propanediyl diacrylate; 2,2-bis(acryloyloxymethyl)butyl acrylate; trimethylolpropane triacrylate",,15625-89-5,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,https://pubchem.ncbi.nlm.nih.gov/compound/27423,PubChem,C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,Test
"EU_CLP:
2-methyl-4-(1,1-dimethylethyl)-6-(1-methyl-pentadecyl)-phenol",,157661-93-3,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCCCCCCCCCCCCCC(C)C1=C(C(=CC(=C1)C(C)(C)C)C)O,https://pubchem.ncbi.nlm.nih.gov/compound/18961322,PubChem,CCCCCCCCCCCCCCC(C)c1cc(C(C)(C)C)cc(C)c1O,Test
"EU_CLP:
methyl 2-benzylidene-3-oxobutyrate",,15768-07-7,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(=O)/C(=C\C1=CC=CC=C1)/C(=O)OC,https://pubchem.ncbi.nlm.nih.gov/compound/641409,PubChem,COC(=O)/C(=C/c1ccccc1)C(C)=O,Test
"EU_CLP:
2-methoxypropanol",,1589-47-5,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(CO)OC,https://pubchem.ncbi.nlm.nih.gov/compound/14846,PubChem,COC(C)CO,Test
"EU_REACH:
(1S,2S,4R,6S,8S,11R,12S,14S,16S)-2,16-dimethyl-14-(pyrrolidin-1-yl)-5-oxapentacyclo[9.7.0.0²,⁸.0⁴,⁶.0¹²,¹⁶]octadecan-15-one",,159325-45-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/7280/7/4/2/?documentUUID=8beba8d8-85bf-4c36-8e04-582ea6c9baa7,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C[C@]12CC[C@H]3[C@H]([C@@H]1C[C@@H](C2=O)N4CCCC4)CC[C@@H]5[C@@]3(C[C@@H]6[C@H](C5)O6)C,https://pubchem.ncbi.nlm.nih.gov/compound/16063837,PubChem,C[C@]12C[C@H]3O[C@H]3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)[C@@H](N3CCCC3)C[C@@H]12,Test
"EU_REACH:
diethyl phenylphosphonite",,1638-86-4,Cat 2,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/12512/7/4/2/?documentUUID=09cb9384-150d-4ed0-92e9-a3443d0db3ab,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCOP(C1=CC=CC=C1)OCC,https://pubchem.ncbi.nlm.nih.gov/compound/74225,PubChem,CCOP(OCC)c1ccccc1,Test
"EU_CLP:
bis-[4-(2,3-epoxipropoxi)phenyl]propane",,1675-54-3,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(C)(C1=CC=C(C=C1)OCC2CO2)C3=CC=C(C=C3)OCC4CO4,https://pubchem.ncbi.nlm.nih.gov/compound/2286,PubChem,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,Test
"EU_CLP:
m-mentha-1,3(8)-diene",,17092-80-7,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC1=CC(=C(C)C)CCC1,https://pubchem.ncbi.nlm.nih.gov/compound/524200,PubChem,CC1=CC(=C(C)C)CCC1,Test
"EU_REACH:
1,3-dimethyl 2-[2-(2-amino-6-chloro-9H-purin-9-yl)ethyl]propanedioate",,172529-93-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/6816/7/4/2/?documentUUID=f546f617-7201-4855-b3c7-600f7f4b724b,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COC(=O)C(CCN1C=NC2=C1N=C(N=C2Cl)N)C(=O)OC,https://pubchem.ncbi.nlm.nih.gov/compound/9949313,PubChem,COC(=O)C(CCn1cnc2c(Cl)nc(N)nc21)C(=O)OC,Test
"EU_REACH:
prop-2-en-1-yl 2-(2-chloro-5-nitrobenzoyloxy)-2-methylpropanoate",,174489-76-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/6005/7/4/2/?documentUUID=7e8d8941-f84f-424f-a6af-069713732699,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)(C(=O)OCC=C)OC(=O)C1=C(C=CC(=C1)[N+](=O)[O-])Cl,https://pubchem.ncbi.nlm.nih.gov/compound/11782392,PubChem,C=CCOC(=O)C(C)(C)OC(=O)c1cc([N+](=O)[O-])ccc1Cl,Test
"EU_REACH:
2-hydroxy-4-(methylsulfanyl)butanenitrile",,17773-41-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/10238/7/4/2/?documentUUID=214ac58e-4e8a-4cf5-ad08-a9d2d1560dbe,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CSCCC(C#N)O,https://pubchem.ncbi.nlm.nih.gov/compound/87302,PubChem,CSCCC(O)C#N,Test
"EU_REACH:
(2,4-dichlorophenyl)methanol",,1777-82-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/23988/7/4/2/?documentUUID=e7b4ba2b-332d-4986-ad52-6c3afd4e88a9,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC(=C(C=C1Cl)Cl)CO,https://pubchem.ncbi.nlm.nih.gov/compound/15684,PubChem,OCc1ccc(Cl)cc1Cl,Test
"EU_CLP:
3-chloro-2-(isopropylthio)aniline",,179104-32-6,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(C)SC1=C(C=CC=C1Cl)N,https://pubchem.ncbi.nlm.nih.gov/compound/2735747,PubChem,CC(C)Sc1c(N)cccc1Cl,Test
"EU_CLP:
triethoxyisobutylsilane",,17980-47-1,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCO[Si](CC(C)C)(OCC)OCC,https://pubchem.ncbi.nlm.nih.gov/compound/87391,PubChem,CCO[Si](CC(C)C)(OCC)OCC,Test
"EU_CLP:
bis(1-methylethyl)-dimethoxysilane",,18230-61-0,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(C)[Si](C(C)C)(OC)OC,https://pubchem.ncbi.nlm.nih.gov/compound/87520,PubChem,CO[Si](OC)(C(C)C)C(C)C,Test
"EU_CLP:
2-chloro-5-methyl-pyridine",,18368-64-4,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC1=CN=C(C=C1)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/581393,PubChem,Cc1ccc(Cl)nc1,Test
"EU_REACH:
3,7-dimethyloct-6-en-3-ol",,18479-51-1,Cat 2,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/20289/7/4/2/?documentUUID=636dac19-1abc-4196-bd6c-1ed74f485f48,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCC(C)(CCC=C(C)C)O,https://pubchem.ncbi.nlm.nih.gov/compound/86749,PubChem,CCC(C)(O)CCC=C(C)C,Test
"EU_REACH:
hex-3-en-1-yl cyclopropanecarboxylate",,188570-78-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/9542/7/4/2/?documentUUID=dec687cc-0187-4e71-ba19-77e80f25cff9,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC/C=C\CCOC(=O)C1CC1,https://pubchem.ncbi.nlm.nih.gov/compound/44152604,PubChem,CC/C=C\CCOC(=O)C1CC1,Test
"EU_CLP:
2-(3,4-dichlorophenyl)-4-methyl-1,2,4-oxadiazolidinedione; methazole",,20354-26-1,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CN1C(=O)N(OC1=O)C2=CC(=C(C=C2)Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/4690,PubChem,Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,Test
"EU_REACH:
prop-2-en-1-yl 2-(2-chloro-5-isocyanatobenzoyloxy)-2-methylpropanoate",,204918-22-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/8166/7/4/2/?documentUUID=1dc69cbc-5fb5-4ed7-b653-f61127343230,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)(C(=O)OCC=C)OC(=O)C1=C(C=CC(=C1)N=C=O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/10936216,PubChem,C=CCOC(=O)C(C)(C)OC(=O)c1cc(N=C=O)ccc1Cl,Test
"EU_REACH:
N,N-bis[(oxiran-2-yl)methyl]aniline",,2095-06-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/26718/7/4/2/?documentUUID=9579e671-848f-4614-9ed1-1bf4ac575439,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1C(O1)CN(CC2CO2)C3=CC=CC=C3,https://pubchem.ncbi.nlm.nih.gov/compound/16412,PubChem,c1ccc(N(CC2CO2)CC2CO2)cc1,Test
"ChemSkin:
Capryl-isostearate",,209802-43-7,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,CCCCCCC(C)OC(=O)CCCCCCCCCCCCCCC(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/86200975,PubChem,CCCCCCC(C)OC(=O)CCCCCCCCCCCCCCC(C)C,Test
"EU_REACH:
3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl 2-methylprop-2-enoate",,2144-53-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/14308/7/4/2/?documentUUID=7de41c5c-9f3a-4ddc-9fc8-1f3261ed91b3,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(=C)C(=O)OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,https://pubchem.ncbi.nlm.nih.gov/compound/75066,PubChem,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Test
"EU_REACH:
1,1,1,3,3-pentachlorobutane",,21981-33-9,Cat 2,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/10191/7/4/2/?documentUUID=1c7dc680-2a62-4bb6-a3db-f32e583d50d3,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(CC(Cl)(Cl)Cl)(Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/89123,PubChem,CC(Cl)(Cl)CC(Cl)(Cl)Cl,Test
"EU_CLP:
5-endo-hexyl-bicyclo[2.2.1]hept-2-ene",,22094-83-3,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCCCCCC1CC2CC1C=C2,https://pubchem.ncbi.nlm.nih.gov/compound/21584940,PubChem,CCCCCCC1CC2C=CC1C2,Test
"EU_CLP:
1,1,3,3-tetramethylbutylperoxypivalate",,22288-41-1,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(C)(C)CC(C)(C)OOC(=O)C(C)(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/53446567,PubChem,CC(C)(C)CC(C)(C)OOC(=O)C(C)(C)C,Test
"EU_CLP:
benzyl 2,4-dibromobutanoate",,23085-60-1,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=CC=C(C=C1)COC(=O)C(CCBr)Br,https://pubchem.ncbi.nlm.nih.gov/compound/4338264,PubChem,O=C(OCc1ccccc1)C(Br)CCBr,Test
"EU_CLP:
2,6-dichloro-4-trifluoromethylaniline",,24279-39-8,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=C(C=C(C(=C1Cl)N)Cl)C(F)(F)F,https://pubchem.ncbi.nlm.nih.gov/compound/141094,PubChem,Nc1c(Cl)cc(C(F)(F)F)cc1Cl,Test
"EU_CLP:
tridemorph (ISO); 2,6-dimethyl-4-tridecylmorpholine",,24602-86-6,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCCCCCCCCCCCCN1CC(OC(C1)C)C,https://pubchem.ncbi.nlm.nih.gov/compound/32518,PubChem,CCCCCCCCCCCCCN1CC(C)OC(C)C1,Test
