Name,Synonym,CAS RN,GHS,Detailed Page,Evidence,OECD TG 404,Data Source,Frequency,SMILES,SMILES URL,SMILES Source,Canonical SMILES,Split
"EU_CLP:
1-bromo-2-methylpropyl propionate",,158894-67-8,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCC(=O)OC(C(C)C)Br,https://pubchem.ncbi.nlm.nih.gov/compound/19094335,PubChem,CCC(=O)OC(Br)C(C)C,Test
"EU_REACH:
(1S,2S,4R,6S,8S,11R,12S,14S,16S)-2,16-dimethyl-14-(pyrrolidin-1-yl)-5-oxapentacyclo[9.7.0.0²,⁸.0⁴,⁶.0¹²,¹⁶]octadecan-15-one",,159325-45-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/7280/7/4/2/?documentUUID=8beba8d8-85bf-4c36-8e04-582ea6c9baa7,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C[C@]12CC[C@H]3[C@H]([C@@H]1C[C@@H](C2=O)N4CCCC4)CC[C@@H]5[C@@]3(C[C@@H]6[C@H](C5)O6)C,https://pubchem.ncbi.nlm.nih.gov/compound/16063837,PubChem,C[C@]12C[C@H]3O[C@H]3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)[C@@H](N3CCCC3)C[C@@H]12,Test
"EU_CLP:
dodemorph (ISO); 4-cyclododecyl-2,6-dimethylmorpholine",,1593-77-7,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC1CN(CC(O1)C)C2CCCCCCCCCCC2,https://pubchem.ncbi.nlm.nih.gov/compound/61899,PubChem,CC1CN(C2CCCCCCCCCCC2)CC(C)O1,Test
"EU_CLP:
1-(mercaptomethyl)cyclopropylacetic acid",,162515-68-6,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1CC1(CC(=O)O)CS,https://pubchem.ncbi.nlm.nih.gov/compound/9793825,PubChem,O=C(O)CC1(CS)CC1,Test
"EU_CLP:
(1-hydroxydodecylidene)diphosphonic acid",,16610-63-2,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCCCCCCCCCCC(O)(P(=O)(O)O)P(=O)(O)O,https://pubchem.ncbi.nlm.nih.gov/compound/4395717,PubChem,CCCCCCCCCCCC(O)(P(=O)(O)O)P(=O)(O)O,Test
"EU_CLP:
[3-(chlorocarbonyl)-2-methylphenyl]acetate",,167678-46-8,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC1=C(C=CC=C1OC(=O)C)C(=O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/7010345,PubChem,CC(=O)Oc1cccc(C(=O)Cl)c1C,Test
"EU_REACH:
1,3-dimethyl 2-[2-(2-amino-6-chloro-9H-purin-9-yl)ethyl]propanedioate",,172529-93-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/6816/7/4/2/?documentUUID=f546f617-7201-4855-b3c7-600f7f4b724b,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COC(=O)C(CCN1C=NC2=C1N=C(N=C2Cl)N)C(=O)OC,https://pubchem.ncbi.nlm.nih.gov/compound/9949313,PubChem,COC(=O)C(CCn1cnc2c(Cl)nc(N)nc21)C(=O)OC,Test
"EU_REACH:
prop-2-en-1-yl 2-(2-chloro-5-nitrobenzoyloxy)-2-methylpropanoate",,174489-76-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/6005/7/4/2/?documentUUID=7e8d8941-f84f-424f-a6af-069713732699,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)(C(=O)OCC=C)OC(=O)C1=C(C=CC(=C1)[N+](=O)[O-])Cl,https://pubchem.ncbi.nlm.nih.gov/compound/11782392,PubChem,C=CCOC(=O)C(C)(C)OC(=O)c1cc([N+](=O)[O-])ccc1Cl,Test
"EU_REACH:
2-hydroxy-4-(methylsulfanyl)butanenitrile",,17773-41-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/10238/7/4/2/?documentUUID=214ac58e-4e8a-4cf5-ad08-a9d2d1560dbe,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CSCCC(C#N)O,https://pubchem.ncbi.nlm.nih.gov/compound/87302,PubChem,CSCCC(O)C#N,Test
"EU_REACH:
(2,4-dichlorophenyl)methanol",,1777-82-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/23988/7/4/2/?documentUUID=e7b4ba2b-332d-4986-ad52-6c3afd4e88a9,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC(=C(C=C1Cl)Cl)CO,https://pubchem.ncbi.nlm.nih.gov/compound/15684,PubChem,OCc1ccc(Cl)cc1Cl,Test
"EU_CLP:
1-(3-methoxypropyl)-4-piperidinamine",,179474-79-4,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,COCCCN1CCC(CC1)N,https://pubchem.ncbi.nlm.nih.gov/compound/12088093,PubChem,COCCCN1CCC(N)CC1,Test
"EU_CLP:
6-dimethylaminohexan-1-ol",,1862-07-3,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CN(C)CCCCCCO,https://pubchem.ncbi.nlm.nih.gov/compound/74623,PubChem,CN(C)CCCCCCO,Test
"EU_CLP:
3-methylaminomethylphenylamine",,18759-96-1,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CNCC1=CC(=CC=C1)N,https://pubchem.ncbi.nlm.nih.gov/compound/11643936,PubChem,CNCc1cccc(N)c1,Test
"EU_REACH:
hex-3-en-1-yl cyclopropanecarboxylate",,188570-78-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/9542/7/4/2/?documentUUID=dec687cc-0187-4e71-ba19-77e80f25cff9,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC/C=C\CCOC(=O)C1CC1,https://pubchem.ncbi.nlm.nih.gov/compound/44152604,PubChem,CC/C=C\CCOC(=O)C1CC1,Test
"EU_CLP:
4,4-dimethoxybutylamine",,19060-15-2,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,COC(CCCN)OC,https://pubchem.ncbi.nlm.nih.gov/compound/5463803,PubChem,COC(CCCN)OC,Test
"EU_CLP:
2-phenylethylisocyanate",,1943-82-4,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=CC=C(C=C1)CCN=C=O,https://pubchem.ncbi.nlm.nih.gov/compound/160602,PubChem,O=C=NCCc1ccccc1,Test
"EU_CLP:
1-methyltrimethylene diacrylate; 1,3-butylene glycol diacrylate",,19485-03-1,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(CCOC(=O)C=C)OC(=O)C=C,https://pubchem.ncbi.nlm.nih.gov/compound/29635,PubChem,C=CC(=O)OCCC(C)OC(=O)C=C,Test
"EU_CLP:
2,2-dichloro-1,3-benzodioxol",,2032-75-9,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=CC=C2C(=C1)OC(O2)(Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/11041568,PubChem,ClC1(Cl)Oc2ccccc2O1,Test
"EU_CLP:
2-chloro-6-fluoro-phenol",,2040-90-6,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=CC(=C(C(=C1)Cl)O)F,https://pubchem.ncbi.nlm.nih.gov/compound/2773710,PubChem,Oc1c(F)cccc1Cl,Test
"EU_REACH:
prop-2-en-1-yl 2-(2-chloro-5-isocyanatobenzoyloxy)-2-methylpropanoate",,204918-22-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/8166/7/4/2/?documentUUID=1dc69cbc-5fb5-4ed7-b653-f61127343230,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)(C(=O)OCC=C)OC(=O)C1=C(C=CC(=C1)N=C=O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/10936216,PubChem,C=CCOC(=O)C(C)(C)OC(=O)c1cc(N=C=O)ccc1Cl,Test
"EU_REACH:
2-bromo-2-methylpropanoyl bromide",,20769-85-1,Cat 1,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/13206/7/4/2/?documentUUID=50df84dd-6c27-484a-9eab-8ba4aeeb87f4,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)(C(=O)Br)Br,https://pubchem.ncbi.nlm.nih.gov/compound/88685,PubChem,CC(C)(Br)C(=O)Br,Test
"EU_REACH:
N,N-bis[(oxiran-2-yl)methyl]aniline",,2095-06-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/26718/7/4/2/?documentUUID=9579e671-848f-4614-9ed1-1bf4ac575439,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1C(O1)CN(CC2CO2)C3=CC=CC=C3,https://pubchem.ncbi.nlm.nih.gov/compound/16412,PubChem,c1ccc(N(CC2CO2)CC2CO2)cc1,Test
"ChemSkin:
Capryl-isostearate",,209802-43-7,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,CCCCCCC(C)OC(=O)CCCCCCCCCCCCCCC(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/86200975,PubChem,CCCCCCC(C)OC(=O)CCCCCCCCCCCCCCC(C)C,Test
"EU_REACH:
3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl 2-methylprop-2-enoate",,2144-53-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/14308/7/4/2/?documentUUID=7de41c5c-9f3a-4ddc-9fc8-1f3261ed91b3,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(=C)C(=O)OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,https://pubchem.ncbi.nlm.nih.gov/compound/75066,PubChem,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Test
"EU_CLP:
4,4,5,5-tetrachloro-1,3-dioxolan-2-one",,22432-68-4,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1(=O)OC(C(O1)(Cl)Cl)(Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/2724978,PubChem,O=C1OC(Cl)(Cl)C(Cl)(Cl)O1,Test
"EU_CLP:
hydroxyphosphonoacetic acid",,23783-26-8,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,OC(C(O)=O)[P](O)(O)=O,https://cactus.nci.nih.gov/chemical/structure/23783-26-8/smiles,CACTUS,O=C(O)C(O)P(=O)(O)O,Test
"EU_CLP:
2-bromo-2-nitropropanol",,24403-04-1,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(CO)([N+](=O)[O-])Br,https://pubchem.ncbi.nlm.nih.gov/compound/205966,PubChem,CC(Br)(CO)[N+](=O)[O-],Test
"EU_REACH:
(6R,7R)-7-amino-3-(methoxymethyl)-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid",,24701-69-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/2446/7/4/2/?documentUUID=5d5d9d52-5e8a-4d05-b9bf-1d3b540b9e51,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COCC1=C(N2[C@@H]([C@@H](C2=O)N)SC1)C(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/9816277,PubChem,COCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,Test
"ChemSkin:
Dipropylene glycol",,25265-71-8,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,CCC(O)OC(O)CC,https://cactus.nci.nih.gov/chemical/structure/25265-71-8/smiles,CACTUS,CCC(O)OC(O)CC,Test
"EU_REACH:
heptanoyl chloride",,2528-61-2,Cat 1,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/13180/7/4/2/?documentUUID=265eb042-f695-4789-8905-622c1ba307c9,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCCCC(=O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/17313,PubChem,CCCCCCC(=O)Cl,Test
"ChemSkin:
Cyclohexadecanone",,2550-52-9,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,C1CCCCCCCC(=O)CCCCCCC1,https://pubchem.ncbi.nlm.nih.gov/compound/75695,PubChem,O=C1CCCCCCCCCCCCCCC1,Test
"EU_REACH:
2,2,4-trimethylhexane-1,6-diamine; 2,4,4-trimethylhexane-1,6-diamine",,25513-64-8,Cat 1,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/21905/7/4/2/?documentUUID=85f760b6-eba2-4fa7-8cd0-e1ede5b1fc0b,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(CCN)CC(C)(C)CN,https://cactus.nci.nih.gov/chemical/structure/25513-64-8/smiles,CACTUS,CC(CCN)CC(C)(C)CN,Test
"EU_REACH:
1-(butoxymethoxy)butane",,2568-90-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/11620/7/4/2/?documentUUID=30f29525-342f-49f6-b96d-3a7793580a3d,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCOCOCCCC,https://pubchem.ncbi.nlm.nih.gov/compound/17379,PubChem,CCCCOCOCCCC,Test
"ChemSkin:
2-Ethylhexyl-4-aminobenzoate",,26218-04-2,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,CCCCC(CC)COC(=O)C1=CC=C(C=C1)N,https://pubchem.ncbi.nlm.nih.gov/compound/11436614,PubChem,CCCCC(CC)COC(=O)c1ccc(N)cc1,Test
"EU_REACH:
1,3-dihydroxypropan-2-yl octanoate; 2,3-dihydroxypropyl octanoate",,26402-26-6,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/17696/7/4/2/?documentUUID=4f689890-ff0b-4d7e-82c9-ecd3f4425f29,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCCCCC(=O)OCC(CO)O,https://pubchem.ncbi.nlm.nih.gov/compound/3033877,PubChem,CCCCCCCC(=O)OCC(O)CO,Test
"EU_CLP:
5-ethoxy-5H-furan-2-one",,2833-30-9,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCOC1C=CC(=O)O1,https://pubchem.ncbi.nlm.nih.gov/compound/3293575,PubChem,CCOC1C=CC(=O)O1,Test
"EU_REACH:
1-(3-Chloro-4-hydroxyphenyl)ethanone",,2892-29-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/17987/7/4/2/?documentUUID=3afdc14c-4f21-427b-a104-5a7b59735234,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(=O)C1=CC(=C(C=C1)O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/1051514,PubChem,CC(=O)c1ccc(O)c(Cl)c1,Test
"EU_CLP:
1,4,7,10-tetraazacyclododecane",,294-90-6,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1CNCCNCCNCCN1,https://pubchem.ncbi.nlm.nih.gov/compound/64963,PubChem,C1CNCCNCCNCCN1,Test
"EU_REACH:
1,4-bis[(2-ethylhexyl)amino]-5,8-dihydroxy-9,10-dihydroanthracene-9,10-dione",,295800-70-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/29374/7/4/2/?documentUUID=97077ee6-b7fc-4b8e-8557-b160b8eb7744,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCC(CC)CNC1=C2C(=C(C=C1)NCC(CC)CCCC)C(=O)C3=C(C=CC(=C3C2=O)O)O,https://pubchem.ncbi.nlm.nih.gov/compound/23062166,PubChem,CCCCC(CC)CNc1ccc(NCC(CC)CCCC)c2c1C(=O)c1c(O)ccc(O)c1C2=O,Test
"EU_REACH:
O,O-diethyl sulfanylphosphonothioate",,298-06-6,Cat 1,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/11749/7/4/2/?documentUUID=6e4adc46-cfc4-4263-bfcb-f7ecd7d659f6,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCOP(=S)(OCC)S,https://pubchem.ncbi.nlm.nih.gov/compound/9274,PubChem,CCOP(=S)(S)OCC,Test
"EU_REACH:
2-[(6-chloro-2-methylpyrimidin-4-yl)amino]-N-(2-chloro-6-methylphenyl)-1,3-thiazole-5-carboxamide",,302964-08-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/20338/7/4/2/?documentUUID=c263e08a-037e-48e5-b3ef-b166a36fb205,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/11269410,PubChem,Cc1nc(Cl)cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1,Test
"EU_REACH:
(2-aminoethyl)[3-(methoxydimethylsilyl)propyl]amine",,3069-33-8,Cat 1,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/17243/7/4/2/?documentUUID=550955f7-5c32-4129-a3b9-cadf21911fe6,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CO[Si](C)(C)CCCNCCN,https://pubchem.ncbi.nlm.nih.gov/compound/76484,PubChem,CO[Si](C)(C)CCCNCCN,Test
"EU_REACH:
2-{[2,6-dibromo-4-(2-{3,5-dibromo-4-[(oxiran-2-yl)methoxy]phenyl}propan-2-yl)phenoxy]methyl}oxirane",,3072-84-2,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/19397/7/4/2/?documentUUID=32ea6293-18c8-4530-b73c-780546b19bc1,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)(C1=CC(=C(C(=C1)Br)OCC2CO2)Br)C3=CC(=C(C(=C3)Br)OCC4CO4)Br,https://pubchem.ncbi.nlm.nih.gov/compound/62250,PubChem,CC(C)(c1cc(Br)c(OCC2CO2)c(Br)c1)c1cc(Br)c(OCC2CO2)c(Br)c1,Test
"ChemSkin:
4-Methylthio-benzaldehyde #",,3446-89-7,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,CSC1=CC=C(C=C1)C=O,https://pubchem.ncbi.nlm.nih.gov/compound/76985,PubChem,CSc1ccc(C=O)cc1,Test
"EU_REACH:
1-butylpyrrolidin-2-one",,3470-98-2,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/10579/7/4/2/?documentUUID=32866bf0-c291-4561-a4de-2e6444461078,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCN1CCCC1=O,https://pubchem.ncbi.nlm.nih.gov/compound/18984,PubChem,CCCCN1CCCC1=O,Test
"ChemSkin:
3-Chloro-4-fluoronitrobenzene",,350-30-1,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,C1=CC(=C(C=C1[N+](=O)[O-])Cl)F,https://pubchem.ncbi.nlm.nih.gov/compound/67688,PubChem,O=[N+]([O-])c1ccc(F)c(Cl)c1,Test
"EU_REACH:
methyl 3,6-dichloro-4-acetamidopyridine-2-carboxylate",,350601-49-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/12238/7/4/2/?documentUUID=1beab499-6cdf-46e5-88b3-746c32b11eb6,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(=O)NC1=CC(=NC(=C1Cl)C(=O)OC)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/22677481,PubChem,COC(=O)c1nc(Cl)cc(NC(C)=O)c1Cl,Test
"EU_REACH:
2-ISOPROPYL-1,3-DIOXANE-5,5-DICARBOXYLIC ACID DIETHYL ESTER",,35113-48-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5703/7/4/2/?documentUUID=d929f706-4bd3-4333-881c-e7d85a5d926b,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCOC(=O)C1(COC(OC1)C(C)C)C(=O)OCC,https://pubchem.ncbi.nlm.nih.gov/compound/12502784,PubChem,CCOC(=O)C1(C(=O)OCC)COC(C(C)C)OC1,Test
"EU_CLP:
2-bromo-1-(2-furyl)-2-nitroethylene",,35950-52-8,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=COC(=C1)/C=C(\[N+](=O)[O-])/Br,https://pubchem.ncbi.nlm.nih.gov/compound/11830903,PubChem,O=[N+]([O-])/C(Br)=C\c1ccco1,Test
"EU_CLP:
(S)-(-)-2-acetoxypropionylchloride; (1S)-2-chloro-1-methyl-2-oxoethyl acetate",,36394-75-9,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C[C@@H](C(=O)Cl)OC(=O)C,https://pubchem.ncbi.nlm.nih.gov/compound/11094804,PubChem,CC(=O)O[C@@H](C)C(=O)Cl,Test
"EU_CLP:
1-methoxy-2-propylamine",,37143-54-7,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(COC)N,https://pubchem.ncbi.nlm.nih.gov/compound/123458,PubChem,COCC(C)N,Test
"EU_REACH:
(1S)-1-phenylpropan-1-amine",,3789-59-1,Cat 1,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/12413/7/4/2/?documentUUID=8808eb0c-2c67-4bb0-9fae-fbace9c85f10,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC[C@@H](C1=CC=CC=C1)N,https://pubchem.ncbi.nlm.nih.gov/compound/6993773,PubChem,CC[C@H](N)c1ccccc1,Test
"EU_REACH:
1-(2-ethylbutyl)cyclohexane-1-carboxylic acid",,381209-09-2,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/22242/7/4/2/?documentUUID=67da2f1a-8633-4c56-b78f-fc0878427c79,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCC(CC)CC1(CCCCC1)C(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/10488751,PubChem,CCC(CC)CC1(C(=O)O)CCCCC1,Test
"EU_CLP:
3-chloro-2,4-difluoronitrobenzene",,3847-58-3,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=CC(=C(C(=C1[N+](=O)[O-])F)Cl)F,https://pubchem.ncbi.nlm.nih.gov/compound/223080,PubChem,O=[N+]([O-])c1ccc(F)c(Cl)c1F,Test
"EU_REACH:
Ethanone, 2-​chloro-​1-​(3-​chloro-​4-​hydroxyphenyl)​-",,39066-18-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/17995/7/4/2/?documentUUID=ceaec4d9-48ba-4ce8-a2a5-dbeb5c3659fd,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC(=C(C=C1C(=O)CCl)Cl)O,https://pubchem.ncbi.nlm.nih.gov/compound/23191752,PubChem,O=C(CCl)c1ccc(O)c(Cl)c1,Test
"EU_CLP:
neodecanoyl chloride",,40292-82-8,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(C)(C)CCCCCC(=O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/94502,PubChem,CC(C)(C)CCCCCC(=O)Cl,Test
"EU_REACH:
2-(7-ethyl-1H-indol-3-yl)ethan-1-ol",,41340-36-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/22803/7/4/2/?documentUUID=b9355038-11e9-48ee-92b0-12615a0760c1,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCC1=C2C(=CC=C1)C(=CN2)CCO,https://pubchem.ncbi.nlm.nih.gov/compound/198231,PubChem,CCc1cccc2c(CCO)c[nH]c12,Test
"EU_REACH:
diethyl pyridine-2,4-dicarboxylate",,41438-38-4,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/18795/7/4/2/?documentUUID=aeabbe4e-be2a-4a36-b770-fbb08e206fc0,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCOC(=O)C1=CC(=NC=C1)C(=O)OCC,https://pubchem.ncbi.nlm.nih.gov/compound/170509,PubChem,CCOC(=O)c1ccnc(C(=O)OCC)c1,Test
"ChemSkin:
4-Acetoxy-2,5-dimethyl-3(2H)-furanone (2,5-dimethyl-4-oxo-4,5-dihydrofuran-3-yl acetate)",,4166-20-5,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,CC1C(=O)C(=C(O1)C)OC(=O)C,https://pubchem.ncbi.nlm.nih.gov/compound/61334,PubChem,CC(=O)OC1=C(C)OC(C)C1=O,Test
