Name,Synonym,CAS RN,GHS,Detailed Page,Evidence,OECD TG 404,Data Source,Frequency,SMILES,SMILES URL,SMILES Source,Canonical SMILES,Split
"ChemSkin:
Isopropyl myristate

EU_REACH:
isopropyl myristate",,110-27-0,NC,"ChemSkin: https://doi.org/10.3390/toxics9110314
EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/16077/7/4/2/?documentUUID=ced703af-f120-4c1f-bea9-59e0b6a33326","ChemSkin:
Experimental study (OECD TG 404)

EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,"ChemSkin, EU_REACH",2,CCCCCCCCCCCCCC(=O)OC(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/8042,PubChem,CCCCCCCCCCCCCC(=O)OC(C)C,Train
"EU_REACH:
2,6-difluoro-3-(propane-1-sulfonamido)benzoic acid",,1103234-56-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/8013/7/4/2/?documentUUID=8cf76091-2c73-4919-b6a9-59a7249d0760,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)O)F,https://pubchem.ncbi.nlm.nih.gov/compound/46192923,PubChem,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)O)c1F,Train
"EU_REACH:
2-methyl-4,6-bis[(octylsulfanyl)methyl]phenol",,110553-27-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/13350/7/4/2/?documentUUID=c5664c74-61e4-4751-a365-e08a272f853b,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCCCCCSCC1=CC(=C(C(=C1)C)O)CSCCCCCCCC,https://pubchem.ncbi.nlm.nih.gov/compound/113646,PubChem,CCCCCCCCSCc1cc(C)c(O)c(CSCCCCCCCC)c1,Train
"NZ_CCID:
Amylamine","NZ_CCID:
N-Pentylamine",110-58-7,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/CCE3EABA-1E70-4D06-A6C1-73A681F66700,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,CCCCCN,https://pubchem.ncbi.nlm.nih.gov/compound/8060,PubChem,CCCCCN,Train
"NZ_CCID:
1,4-Diaminobutane","NZ_CCID:
putrescine",110-60-1,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/6FB495BD-EFEE-4F4A-82C5-8BDAD63297AB,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,C(CCN)CN,https://pubchem.ncbi.nlm.nih.gov/compound/1045,PubChem,NCCCCN,Train
"JP_CHRIP:
2-Butyne-1,4-diol

KR_NCIS:
2-Butyne-1,4-diol

NZ_CCID:
2-Butyne-1,4-diol","JP_CHRIP:
1,4-Butynediol
1,4-Dihydroxy-2-butyne
2-Butynediol
But-2-yne-1,4-diol

KR_NCIS:
Butynediol; But-2-yne-1,4-diol

NZ_CCID:
2-BUTYNEDIOL, BIS(HYDROXYMETHYL)ACETYLENE, BUTYNEDIOL",110-65-6,Cat 1,"JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/10-mhlw-0026e.html
KR_NCIS: https://ncis.nier.go.kr/en/main.do, button ""Hazardous chemical substances""
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/B3754F63-18D5-46D6-8120-81E735B4679C","JP_CHRIP:
In the rabbit test (OECD TG 404) treated 6 animals with 0.5 g for 4 hours, severe erythema and severe edema within 24 hours, and necrosis within 6 days were noted in all animals. Based on the information, the substance was classified as Category 1. The substance was classified as ""R34"" in the EU classification (EU-Annex I (Access on May 2010))

NZ_CCID:
Skin Irritation
SPECIES: Rabbit
RESULT: Irritating
REFERENCE SOURCE: BASF AG Ludwigshafen 73)BASF AG, Abteilung Toxikologie, unveroeffentlichte Untersuchung (XXIII/126), 31.12.1973. [ICULID 2000]
R-PHRASE: R 34 Causes burns. [ECB]
Eye Irritation
SPECIES: Rabbit
RESULT: Moderate
REFERENCE SOURCE: Journal of Applied Toxicology, Vol. 12, No. 2, pages 113-115, 7 references, 1992. [toxnet]",Provided,"JP_CHRIP, KR_NCIS, NZ_CCID",3,OCC#CCO,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J5.098I,J-GLOBAL,OCC#CCO,Train
"AU_HCIS:
Phenol, isononyl-

KR_NCIS:
Isononylphenol",,11066-49-2,Cat 1,"AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=5792
KR_NCIS: https://ncis.nier.go.kr/en/main.do, button ""Hazardous chemical substances""",,,"AU_HCIS, KR_NCIS",2,CC(C)CCCCCCC1=CC=CC=C1O,https://pubchem.ncbi.nlm.nih.gov/compound/119757,PubChem,CC(C)CCCCCCc1ccccc1O,Train
"NZ_CCID:
Butylmethylamine","NZ_CCID:
N-Methylbutylamine, N-butylmethylamine",110-68-9,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/C445C8AD-F04B-4CB8-948C-F49B51562D96,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,CCCCNC,https://pubchem.ncbi.nlm.nih.gov/compound/8068,PubChem,CCCCNC,Train
"NZ_CCID:
2-(Ethylamino) ethanol",,110-73-6,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/D4C3AAF5-BE47-48D2-90B9-62EEFF41DECA,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,CCNCCO,https://pubchem.ncbi.nlm.nih.gov/compound/8072,PubChem,CCNCCO,Train
"AU_HCIS:
piperazine

JP_CHRIP:
Piperazine

NZ_CCID:
Piperazine","AU_HCIS:
[liquid]

JP_CHRIP:
1,4-Diazacyclohexane
1,4-Diethylenediamine
Antiren
Diethyleneimine
Hexahydropirazine",110-85-0,Cat 1,"AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=3552
JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/15-meti-0015e.html
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/7CAEF84F-55E5-4F70-833F-89CA4277EB87","JP_CHRIP:
There is a report that in a skin irritation test (OECD TG404) with rabbits, as a result of a semi-occlusive application of this substance (50% aqueous solution) for 4 hours, severe erythema and necrosis were observed (EU-RAR (2005)). In addition, there is a report that in another skin irritation test with rats or mice, necrosis on the application site was observed after a 4 hour-application of this substance (Initial Risk Assessment Report (NITE, CERI, NEDO, 2005), DFGOT Vol. 9 (1998)). From the above, it was classified in Category 1. Besides, this substance was classified as ""Skin. Corr. 1B H314"" in EU CLP classification (ECHA CL Inventory (Access on September 2015)).

NZ_CCID:
Skin Irritation
SPECIES: Rabbit
RESULT: Corrosive
REFERENCE SOURCE: (BASF, 1984). Prepared by the National Chemicals Inspectorate, Sweden. Based on the EU Risk Assessment Report (RAR) on piperazine. [ECB]
R PHRASE: R 34 [N-Class)
Eye Irritation
R PHRASE: R 34 [N-Class)",Provided,"AU_HCIS, JP_CHRIP, NZ_CCID",3,C1CNCCN1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J1.981J,J-GLOBAL,C1CNCCN1,Train
"AU_HCIS:
piperidine

JP_CHRIP:
piperidine

NZ_CCID:
Piperidine","JP_CHRIP:
Azacyclohexane
Hexahydropyridine
Pentamethyleneimine

NZ_CCID:
Azacyclohexane, Cyclopentimine, Cypentil, Hexahydropyridine, Hexazane, Pentamethyleneimine, Pentamethylenimine, Perhydropyridine, Pyridine, hexahydro-",110-89-4,Cat 1,"AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=3555
JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/08-mhlw-0169e.html
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/56281F0D-7408-4FB6-A95C-3022A12B8D5E","JP_CHRIP:
In the study using 6 rabbits, necrosis was observed in all test animals (PATTY (5th, 2001)). In other animal tests, the substance was reported to have a corrosive effect (HSDB (2008)). Furthermore, in human accident cases, severe epithelial damage and chemical burns were reported with the substance in contact with skin for no longer than 3 minutes (PATTY (5th, 2001)). Based on this information on animals and humans, the substance was classified into Category 1. Its pH = 12.6 (20degC, 100 g/L) (GESTIS (accessed in November 2008)) and it is rated as R34 in the EU classification.

NZ_CCID:
Skin Irritation
SPECIES: Human
RESULT: In an accidental case of skin exposure, third degree burns developed after only 3 min of skin contact.
REFERENCE SOURCE: [Peer Reviewed] [Snyder, R. (ed.). Ethyl Brownings Toxicity and Metabolism of Industrial Solvents. 2nd ed. Volume II: Nitrogen and Phosphorus Solvents. Amsterdam-New York-Oxford: Elsevier, 1990. 255] [HSDB]
UN CLASS: 8 PG I
Eye Irritation
SPECIES: Rabbit
RESULT: Severe damage with permanent corneal injury.
REFERENCE SOURCE: [Patty, F. (ed.). Industrial Hygiene and Toxicology: Volume II: Toxicology. 2nd ed. New York: Interscience Publishers, 1963. 2197]**PEER REVIEWED** [HSDB]",,"AU_HCIS, JP_CHRIP, NZ_CCID",3,C1CCNCC1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J2.884C,J-GLOBAL,C1CCNCC1,Train
"AU_HCIS:
morpholine

EU_REACH:
morpholine

JP_CHRIP:
Morpholine

NZ_CCID:
Morpholine","JP_CHRIP:
Diethylene oximide
Tetrahydro-1,4-oxazine
tetrahydro-1,4-oxazine [synonym:morpholine]

NZ_CCID:
1-Oxa-4-azacyclohexane, 2H-1,4-Oxazine, tetrahydro-, 4H-1,4-Oxazine, tetrahydro-, Diethylene imidoxide, Diethylene oximide, Diethyleneimide oxide, Diethylenimide oxide, Drewamine, Tetrahydro-1,4-oxazine, Tetrahydro-p-oxazine, p-Isoxazine, tetrahydro-",110-91-8,Cat 1,"AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=3091
EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/13364/7/4/2/?documentUUID=b5fbf61e-b34d-454d-90ce-c03f3e99c9d0
JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/17-mhlw-2042e.html
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/E3D2089C-2B17-4F66-B6D3-AD8AA873BB6E","EU_REACH:
Experimental study (OECD TG 404, GLP)

JP_CHRIP:
Based on the description that this substance is corrosive to the human skin (SIDS (2015)), and multiple test reports that necrosis occurred due to the application of this substance in skin irritation tests with rabbits (EHC 179 (1996), IARC 47 (1989), ACGIH (7th, 2001), PATTY (6th, 2012), SIDS (2015)), it was classified in Category 1. Besides, in the EU CLP classification, this substance was classified as ""Skin Corr. 1B"" (ECHA CL Inventory (Access on June 2017)).

NZ_CCID:
Skin Irritation
UNCLASS: UN PG 1
R PHRASE: R 34 [iuclid 2000]
Eye Irritation
SPECIES: Rabbit
RESULT: Severe
REFERENCE SOURCE: American Journal of Ophthalmology. (Ophthalmic Pub. Co., 435 N. Michigan Ave., Suite 1415, Chicago, IL 60611) Series 3: V.1-1918- (29,1363,1946) [RTECS]",Provided,"AU_HCIS, EU_REACH, JP_CHRIP, NZ_CCID",4,C1COCCN1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J2.453H,J-GLOBAL,C1COCCN1,Train
"NZ_CCID:
1-Propanamine, 2-methyl-N-(2-methylpropyl)-","NZ_CCID:
Diisobutylamine",110-96-3,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/E0FADC70-DC8C-43B3-B549-0A727A41A55F,"NZ_CCID:
Skin Irritation
REMARK: UN 2361 Class 3.0;Sub Risk 8; PG III
Eye Irritation
SPECIES:
RESULT: Irritating
REFERENCE SOURCE: Review by Thomas (1990) Ethyl Brownings Toxicity and Metabolism of Industrial Solvents.
REMARK: UN has classified as sub-risk 8 - corrosive.
EXPERT JUDGEMENT: This is probably a severe eye irritant, like many other secondary aliphatic amines.",,NZ_CCID,1,CC(C)CNCC(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/8085,PubChem,CC(C)CNCC(C)C,Train
"JP_CHRIP:
1,1'-iminodipropan-2-ol; di-isopropanolamine","JP_CHRIP:
1,1'-Iminodi-2-propanol
Bis(2-propanol) amine
diisopropanolamine
DIPA",110-97-4,Cat 1,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/08-mhlw-0170e.html,"JP_CHRIP:
There are several reports that the application of the substance to abraded or intact sites of rabbit skin caused moderate or slight hyperemia (IUCLID (2000); HSDB (2006)), or the application to abraded sites caused moderate denaturation (IUCLID (2000); HSDB (2006)). Furthermore, in Draize tests using rabbits, application of undiluted test substance to intact sites on the abdomens of rabbits caused irreversible, severe necrosis at several sites (HSDB (2006)). Thus the substance was classified into Category 1.",,JP_CHRIP,1,CC(O)CNCC(C)O,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J5.102K,J-GLOBAL,CC(O)CNCC(C)O,Train
"JP_CHRIP:
heptanoic acid

NZ_CCID:
Heptanoic acid","JP_CHRIP:
Enanthic acid
n-Heptoic acid
n-Heptylic acid",111-14-8,Cat 1,"JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/08-mhlw-0171e.html
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/AB329A3C-A115-48A2-9A1B-217426CCA37F","JP_CHRIP:
Rabbits were exposed to the substance for 4 hours, and as a result, treated subjects, as a whole, were graded 5.6 on a scale of 1 to 8 of the primary irritation index, indicating that the substance is corrosive (Patty 5th, 2001). Based on these results, the substance was classified into Category 1. It is rated as R34 in the EU classification (equivalent to Category 1B or 1C) (EU-Annex 1, accessed in November 2008).

NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,"JP_CHRIP, NZ_CCID",2,CCCCCCC(=O)O,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J1.985B,J-GLOBAL,CCCCCCC(=O)O,Train
"EU_REACH:
[6-(dimethylamino)hexyl]dimethylamine",,111-18-2,Cat 1,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/11920/7/4/2/?documentUUID=abaa9300-517a-409f-854a-5cf660535b57,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CN(C)CCCCCCN(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/8097,PubChem,CN(C)CCCCCCN(C)C,Train
"NZ_CCID:
Sebacoyl dichloride",,111-19-3,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/667545F7-4B26-4C4C-9D45-F80090947A96,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,C(CCCCC(=O)Cl)CCCC(=O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/66072,PubChem,O=C(Cl)CCCCCCCCC(=O)Cl,Train
"EU_REACH:
tetraethenylsilane",,1112-55-6,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/24943/7/4/2/?documentUUID=5dd459b7-008e-4a43-a735-65d92c8bd0d5,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C=C[Si](C=C)(C=C)C=C,https://pubchem.ncbi.nlm.nih.gov/compound/66188,PubChem,C=C[Si](C=C)(C=C)C=C,Train
"NZ_CCID:
Hexylamine

US_HSDB:
1-Hexylamine",,111-26-2,Cat 1,"NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/D7A42524-7B09-4069-BC4C-81B932E204B0
US_HSDB: https://pubchem.ncbi.nlm.nih.gov/source/hsdb/8444","NZ_CCID:
Skin Irritation
R PHRASE: R 35 [Company Data]
Eye Irritation
R PHRASE: R 35 [Company Data]",,"NZ_CCID, US_HSDB",2,CCCCCCN,https://pubchem.ncbi.nlm.nih.gov/compound/8102,PubChem,CCCCCCN,Train
"JP_CHRIP:
Glutaraldehyde

KR_NCIS:
Glutaraldehyde

NZ_CCID:
Pentanedial, (glutaraldehyde)

US_HSDB:
Glutaraldehyde","JP_CHRIP:
Glutaraldehyde
1,5-pentanedial
1,5-Pentanedial (50% solution)
Glutaral
glutardialdehyde
Glutaric dialdehyde
Pentanedial

KR_NCIS:
1,5-pentanedial; 1,3-diformylpropane; Glutaral; Glutardialdehyde; Glutaric dialdehyde

NZ_CCID:
1,5-Pentanedial, Glutaral, Glutaraldehyde, Glutardialdehyde, Glutaric acid dialdehyde, Glutaric dialdehyde, Pentanedial",111-30-8,Cat 1,"JP_CHRIP: https://www.nite.go.jp/chem/ghs/21-meti-2008.html
KR_NCIS: https://ncis.nier.go.kr/en/main.do, button ""Hazardous chemical substances""
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/B4DEED8F-54FD-4CBB-A0B9-656446DBE6FB
US_HSDB: https://pubchem.ncbi.nlm.nih.gov/source/hsdb/949","JP_CHRIP:
【分類根拠】
（１）～（４）より、区分1Bとした。

【根拠データ】
（１）本物質は実験動物の皮膚に対して25％以上の水溶液で刺激性を示す。ヒトの皮膚に付着すると、発赤、水疱を生じるほか、のどや鼻粘膜への刺激症状がみられる。皮膚炎等の防止策として厚生労働省は作業環境気中濃度の最大値の目安を0.05 ppm に設定している（厚労省 リスク評価書 (2015)）。
（２）ウサギ（n=6）を用いた皮膚刺激性試験（OECD TG 404、GLP、4時間適用、10日観察）において、適用後24/48/72h後の紅斑スコアの平均は2.8、浮腫スコアの平均は2.6であり、10日後の観察でも壊死と剥離が認められ回復性はみられなかった。並行して実施した1時間ばく露群ではばく露後に生存した5例のうち2例で壊死、4例で皮膚剥離がみられ、3分ばく露群では1例で軽度の紅斑がみられたとの報告がある（ECHA RAC Opinion (2014)、CLH Report (2013)）。
（３）ウサギ（n=4）を用いた皮膚刺激性試験（4時間適用、8日観察）において、50％水溶液を適用した場合、8日後に壊死、紅斑及び浮腫が認められ、非可逆的な影響であった。また、ウサギ（n=2）を用いた皮膚刺激性試験（50％水溶液を1時間適用、8日観察）では8日後に紅斑及び浮腫を伴う重度の痂皮脱落が認められ、回復性はみられず、ウサギを用いた皮膚刺激性試験（50％水溶液を3分間適用、8日観察）では浮腫はみられず、8日後に痂皮がみられたとの報告がある（ECHA RAC Opinion (2014)、CLH Report (2013)）。
（４）ウサギ（n=5）を用いた皮膚刺激性試験（OECD TG 404相当、半閉塞）において、24％溶液適用群1例について、3分間適用し24時間観察したところ腐食性はみられなかったが、1時間または4時間適用し24時間観察したところ腐食性がみられた。15％溶液適用群1例について、3分間または1時間適用し72時間観察したところ腐食性はみられなかったが、4時間適用し72時間観察したところ腐食性がみられた。4％溶液適用群3例について、4時間適用し14日間観察したところ重度の浮腫がみられた（紅斑・痂皮スコア：3.3/2.7/2.7、浮腫スコア：4/2/3）との報告がある（REACH登録情報 （Accessed July 2021)）。

【参考データ等】
（５）本物質は、平成8年労働省告示第33号（平成25年厚生労働省告示第316号により改正）において、労働基準法施行規則別表第一の二第四号1の厚生労働大臣が指定する単体たる化学物質及び化合物（合金を含む。）に「グルタルアルデヒド」として指定されており、本物質にさらされる業務による、特定の症状又は障害を主たる症状又は障害とする疾病（皮膚障害、前眼部障害又は気道障害）が、業務上の疾病として定められている。

NZ_CCID:
Skin Irritation
R PHRASE: R 34 [IUCLID 2000] [NCLASS]

Eye Irritation
SPECIES:
RESULT: A 0.1% solution of GA is not irritating to the eye; the threshold for conjunctival irritation is 0.2% and for corneal injury it is 1.0%. Eye injury is moderate at 2% and severe at > or =5%.
REFERENCE SOURCE: Ballantyne B, Jordan SL. Applied Toxicology Group, Union Carbide Corporation, 39 Old Ridgebury Road, Danbury, CT 06817-0001, USA. J Appl Toxicol 2001 Mar-Apr;21(2):131-51 [MEDLINE]
SPECIES: Rabbit
RESULT: ...A 25% aq solution on rabbit eyes, caused severe injury, graded 9 on a scale of 10. A 1% solution quickly abolishes the b-wave of the rabbit retina in vitro.
REFERENCE SOURCE: Grant, W.M. Toxicology of the Eye. 3rd ed. Springfield, IL: Charles C. Thomas Publisher, 1986. 462 **PEER REVIEWED** [HSDB]",Provided,"JP_CHRIP, KR_NCIS, NZ_CCID, US_HSDB",4,O=CCCCC=O,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J2.454F,J-GLOBAL,O=CCCCC=O,Train
"JP_CHRIP:
1-Isocyanatobutane","JP_CHRIP:
1-Isocyanatobutane",111-36-4,Cat 1,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/11-mhlw-0006e.html,"JP_CHRIP:
After occlusive application of 0.5 mL of an undiluted test substance to rabbit ears for 15 or 30 minutes, effects became more serious and the skin was perforated in 1 to 2 days. Surface skin scaling was observed at the end of observation period of 7 days.
On the basis of the evaluation as ""highly corrosive"" (SIDS (2005)), it was classified in Category 1.",,JP_CHRIP,1,CCCCN=C=O,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J36.974H,J-GLOBAL,CCCCN=C=O,Train
"AU_HCIS:
1,2-Ethanediamine, N-(2-aminoethyl)-

JP_CHRIP:
N-(2-Aminoethyl)-1,2-ethanediamine; Diethylenetriamine

NZ_CCID:
Diethylene triamine","AU_HCIS:
diethylenetriamine
DETA
ancamine DETA
3-azapentane-1.5-diamine
2,2'-iminobis(ethanamine)

JP_CHRIP:
3-Azapentane-1,5-diamine
Bis(2-aminoethyl)amine
DETA
N-(2-Aminoethyl)-1,2-ethanediamine

NZ_CCID:
1,2-Ethanediamine, N-(2-aminoethyl)-, 1,4,7-Triazaheptane, 1,5-Diamino-3-azapentane, 2-(2-Aminoethylamino)ethylamine, 3-Azapentane-1,5-diamine, Bis(2-aminoethyl)amine, Diethylenetriamine, N,N-Bis(2-aminoethyl)amine, N-(2-Aminoethyl)-1,2-ethanediamine",111-40-0,Cat 1,"AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=7
JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/13-mhlw-2028e.html
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/EB07CFC3-E1E7-4577-894F-87F4DD9E9498","JP_CHRIP:
Strong corrosivity or corrosivity is described as health effects in humans (Environmental Risk Assessment for Chemical Substances vol. 11 (Ministry of the Environment, 2013), Initial Risk Assessment Report (NITE, CERI, NEDO, 2005)) and the results of skin irritation tests with rabbits (Initial Risk Assessment Report (NITE, CERI, NEDO, 2005), SIDS (2002)). Furthermore, this substance is classified in ""C; R34"" in EU DSD classification and ""Skin Corr. 1B H314"" in EU CLP classification. It was classified in Category 1 based on the above information.

NZ_CCID:
Skin Irritation
SPECIES: Rabbit
RESULT: Highly corrosive.
REFERENCE SOURCE: Dow Benelux N. V. Terneuzen (55)(55) Anonym.: Report of Union Carbide Corporation, 27.6.1983 [IUCLID 2000]
REMARK: EC Classification: Highly corrosive (causes severe burns)
Eye Irritation
SPECIES: Rabbit
RESULT: Highly corrosive
REFERENCE SOURCE: Dow Benelux N. V. Terneuzen (75)(75) Hollingworth, R.L. (1951). Report of The Dow Chemical Company, 13.8. 1951. [IUCLID 2000]",,"AU_HCIS, JP_CHRIP, NZ_CCID",3,NCCNCCN,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J5.108J,J-GLOBAL,NCCNCCN,Train
"JP_CHRIP:
N-(2-Aminoethyl)-2-aminoethanol

NZ_CCID:
2-(2-Aminoethylamino) ethanol","JP_CHRIP:
2-(2-aminoethylamino)ethanol
Ethanol, 2-[(2-aminoethyl)amino]-
N-(2-aminoethyl)-2-aminoethanol

NZ_CCID:
N-aminoethylethanolamine",111-41-1,Cat 1,"JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/12-mhlw-0081e.html
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/4E713A4E-89DE-41C3-8C21-DDA1A6910DC0","JP_CHRIP:
In a test by a semi-occlusive application of 0.5 mL of undiluted this substance to the rabbit skin, necrosis occurred in 2/2 animals after a 4-hour application and 1/4 animals after a 1-hour application, and full-thickness skin necrosis was confirmed by pathological examination (SIDS (2008)). And full-thickness skin necrosis was also observed after a 4-hour or 1-hour application in another test by an occlusive application of 0.5 mL of undiluted this substance to the rabbit skin, and it was judged as corrosive (SIDS (2008)), but only minor irritation was noted after a 3-minute application. Therefore, it was classified in Category 1B. Besides, it was classified in C: R34 in EU classification (EC-JRC (ESIS) (Access on Aug. 2012)).

NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,"JP_CHRIP, NZ_CCID",2,NCCNCCO,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J1.188F,J-GLOBAL,NCCNCCO,Train
"JP_CHRIP:
2,2'-thiodiethanol; thiodiglycol","JP_CHRIP:
2,2'-Thiodiethanol
Di(2-hydroxyethyl) sulfide
Diethanolsulfide
Thiodiethylene glycol
Thiodiglycol",111-48-8,NC,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/08-mhlw-0039e.html,"JP_CHRIP:
Skin irritation tests using rabbits (complied with OECD guideline 404) concluded that the substance was not an irritant, based on the observation of slight erythema (score 1) in 1 of 3 treated rabbits (SIDS (2004)). From these results, the substance was classified into ""Not classified"" (also ""Not classified"" in the United Nations classification).",Provided,JP_CHRIP,1,OCCSCCO,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J1.988G,J-GLOBAL,OCCSCCO,Train
"JP_CHRIP:
Hexahydro-1H-azepin

NZ_CCID:
Hexamethyleneimine","JP_CHRIP:
Hexamethylenimine",111-49-9,Cat 1,"JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/09-mhlw-0103e.html
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/ED5CDB33-85DF-4F51-A46F-8D601369484F","JP_CHRIP:
Since the undiluted substance was dermally corrosive, producing an intact scab after 14 days by occluded application to the skin for 24-hour in an acute dermal toxicity test in rabbits (HSDB (2003)), the substance was classified into Category 1.

NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,"JP_CHRIP, NZ_CCID",2,C1CCCNCC1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J22.113I,J-GLOBAL,C1CCCNCC1,Train
"NZ_CCID:
Adipoyl dichloride",,111-50-2,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/7BEAA83C-BC76-4D17-9707-03DC183E614A,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,C(CCC(=O)Cl)CC(=O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/61034,PubChem,O=C(Cl)CCCCC(=O)Cl,Train
