new SMILES,ID,endpoint,MW
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,2463,1,255.07
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,2464,1,284.08
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,2465,1,323.98
Cc1cc(/N=N/c2ccccc2C)ccc1N,2466,1,261.1
N=c1c2ncn(Cc3ccccc3)c2ncn1O,2467,1,241.1
Cc1cc(/N=N/c2ccccc2)c(N)cc1N,2468,1,262.1
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CO,2469,1,258.09
Nc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,2470,1,265.04
CC(=O)/N=N/C=C1/C=[N+]([O-])c2ccccc2N1O,2471,1,246.08
Cc1cc(/N=N/c2ccccc2C)c(N)cc1N,2472,1,240.14
O[B-]1(O)OO[B-](O)(O)OO1,2473,1,308.05
CC(C)(O)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1,2474,1,246.09
CC(=O)NC1C=NC(c2ccc([N+](=O)[O-])o2)=NO1,2475,1,252.05
Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,2476,1,322.94
CC1(C)CC2=C(C=O)[C@@]3(C=O)C[C@@]3(C)[C@@H](O)[C@@H]2C1,2477,1,248.14
O=C(c1ccc(F)cc1)[C@@H]1O[C@H]1c1ccccc1,2478,1,242.07
C/C=C/C1=CC(=O)[C@]23C[C@H]2C(C)(C)O[C@]3(O)C1=O,2479,1,248.1
O[C@@H]1C=C2c3ccccc3-c3cccc(c32)[C@H]1O,2480,1,236.08
Cc1ccccc1/N=N/c1ccc(N)c(C)c1N,2481,1,240.14
C(=N/c1ccccc1)\c1cccc2cccnc12,2482,1,232.1
CC/C=C/C=C/C=C\C=C\C=C\OCC(O)CO,2483,1,250.16
CC1(C)C[C@H]2[C@](O)(C=C(C=O)[C@]3(C=O)C[C@]23C)C1,2484,1,248.14
Cn1c([N+](=O)[O-])cnc1C1NC(CO)(CO)CO1,2485,1,258.1
Cc1ccc(/N=N/c2ccc(C)c(N)c2)cc1N,2486,1,240.14
CC(=O)OCCCCONC(=O)c1ccccc1,2487,1,251.12
Cc1cc2ncccc2c2nc(N=[N+]=[N-])n(C)c12,2488,1,238.1
Cc1ccc(N)cc1/N=N/c1cc(N)ccc1C,2489,1,240.14
Cc1c(N)cccc1/N=N/c1cccc(N)c1C,2490,1,240.14
Oc1cccc(/C=N/C2SNc3ccccc32)c1,2491,1,256.07
Oc1ccc(/C=N/C2SNc3ccccc32)cc1,2492,1,256.07
[N-]=[N+]=NCC(O)C[n+]1c[nH]c2c(N)nc(N)nc21,2493,1,250.12
[N-]=[N+]=NCC(O)C[n+]1c[nH]c2c(Cl)nc(N)nc21,2494,1,269.07
CSc1ncnc2c1[nH]c[n+]2CC(O)CN=[N+]=[N-],2495,1,266.08
CC(C)c1ccc(C=Cc2ccc(N)cc2)cc1,2496,1,237.15
CCCCc1c(N)ccc2c1Cc1ccccc1-2,2497,1,237.15
CC(=O)N(O)c1ccc(Oc2ccccc2)cc1,2498,1,243.09
Nc1ccccc1SCCSc1ccccc1N,2499,1,276.08
c1ccc2cc3c(ccc4cccnc43)cc2c1,2500,1,229.09
O=P1(Oc2ccccc2)OCc2ccccc2O1,2501,1,262.04
ClCc1ccc2ccc3cccc4ccc1c2c34,2502,1,250.05
CC/C=C/C=C/C=C/C=C/C=C/OCC(O)CO,2503,1,250.16
CC(C)(C)CNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,2504,1,252.11
O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O,2505,1,232.05
O=C(O)COc1ccc(N(CCCl)CCCl)cc1,2506,1,291.04
ClCc1c2ccccc2c(CCl)c2ccccc12,2507,1,274.03
COc1ccc2c(ccc3oc([N+](=O)[O-])cc32)c1,2508,1,243.05
O=c1ccc2cc3c4c(c2o1)CCCN4CCC3,2509,1,241.11
ClCc1cc2c3c(cccc3c1)-c1ccccc1-2,2510,1,250.05
NC(=O)/C(=C\c1ccc([N+](=O)[O-])o1)c1ccco1,2511,1,248.04
O=C1c2ccccc2-c2c1ccc1ccccc21,2512,1,230.07
O=c1oc2cc([N+](=O)[O-])ccc2c2ccccc12,2513,1,241.04
Cc1cc2c(C)c3ccccc3c(C)c2cc1C,2514,1,234.14
c1ccc(Cc2ccc(OCC3CO3)cc2)cc1,2515,1,240.12
CC(C)(C)c1cc(-c2ccccc2)ccc1N=O,2516,1,239.13
COc1ccc2[nH]c3c(C)cc(N)c(C)c3c2c1,2517,1,240.13
CC(=O)OCc1cc(C(C)=O)ccc1OC(C)=O,2518,1,250.08
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,2519,1,252.14
CC(=O)N(O)c1ccc2c(c1)Cc1ccccc1-2,2520,1,239.09
c1cnc2c(c1)ccc1c2ccc2cccnc21,2521,1,230.08
CCCN(C(=O)CCCl)c1snc2ccccc12,2522,1,282.06
C=CCN1C2c3ccccc3-c3ccccc3C21,2523,1,233.12
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,2524,1,240.04
c1ccc(Cc2ccccc2OCC2CO2)cc1,2525,1,240.12
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,2526,1,239.06
c1ccc2cc3c(ccc4ccncc43)cc2c1,2527,1,229.09
O=C(Nc1cccc(Cl)c1)c1csc([N+](=O)[O-])c1,2528,1,281.99
c1ccc2c(c1)ccc1cc3cnccc3cc12,2529,1,229.09
BrCc1cc2c3c(cccc3c1)-c1ccccc1-2,2530,1,294.0
O=C(Nc1cccc(Br)c1)c1csc([N+](=O)[O-])c1,2531,1,325.94
O=C1c2ccccc2-c2cccc3cccc1c23,2532,1,230.07
O=C(NCc1ccccc1)C(Cl)c1ccccc1,2533,1,259.08
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,2534,1,313.04
c1ccc2c(c1)ccc1c3ccccc3ccc21,2535,1,228.09
Cc1cccc(NC(=O)c2csc([N+](=O)[O-])c2)c1,2536,1,262.04
BrCc1ccc2cccc3c2c1-c1ccccc1-3,2537,1,294.0
CC(=O)Nc1ccc2c(c1)Cc1cccc(O)c1-2,2538,1,239.09
COc1ccc(C(=O)c2ccccc2O)c(O)c1,2539,1,244.07
O=C1c2ccccc2C(=O)c2c(O)cc(O)cc21,2540,1,240.04
c1cc2c3c(c1)C1NC1c1cccc(c1-3)C1NC21,2541,1,232.1
Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,2542,1,240.08
Cn1c(NO)nc2ncc(-c3ccccc3)cc21,2543,1,240.1
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,2544,1,238.07
OCc1ccc2ccc3cccc4ccc1c2c34,2545,1,232.09
c1ccc2cc3c(ccc4ccccc43)cc2c1,2546,1,228.09
O=c1oc2ccc([N+](=O)[O-])cc2c2ccccc12,2547,1,241.04
Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,2548,1,237.08
OCc1ccc2c(c1)-c1cccc3cccc-2c13,2549,1,232.09
CC(C)(C)c1cc(-c2ccccc2)ccc1NO,2550,1,241.15
c1ccc2c(c1)ccc1c3cccnc3ccc21,2551,1,229.09
COc1cccc2c1C(=O)c1ccccc1C2=O,2552,1,238.06
Cc1nc2c(C)cc3c(nc(N)n3C)c2nc1C,2553,1,241.13
Oc1ccc(O)c2c(O)c3ccccc3c(O)c12,2554,1,242.06
Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl,2555,1,282.03
COc1ccc2c3c(cccc13)OC([N+](=O)[O-])=C2,2556,1,243.05
Cc1cnc2c(C)c(C)c3c(nc(N)n3C)c2n1,2557,1,241.13
O=C(Nc1cccc(F)c1)c1csc([N+](=O)[O-])c1,2558,1,266.02
CC(=O)N(Cl)c1ccc2c(c1)Cc1ccccc1-2,2559,1,257.06
c1cnc2c(c1)ccc1c3cccnc3ccc12,2560,1,230.08
Cc1cnc2cc(CO)c3c(nc(N)n3C)c2n1,2561,1,243.11
O=CN(O)c1ccc(Oc2ccc(Cl)cc2)cc1,2562,1,263.03
O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,2563,1,244.05
CC(=O)N(O)c1ccc(Sc2ccccc2)cc1,2564,1,259.07
O=[N+]([O-])c1ccc(/C=C/c2cccc(Cl)c2)cc1,2565,1,259.04
COc1c2cc3c(cc2nc2occc12)OCO3,2566,1,243.05
CNc1ccc(N(CCO)CCO)cc1[N+](=O)[O-],2567,1,255.12
CC1=C2C(=CC(C)(C)C2O)C(=O)C(C)(O)C12CC2,2568,1,248.14
CC(C)(C)c1ccc(-c2ccc(NO)cc2)cc1,2569,1,241.15
ClCc1ccc2c(c1)-c1cccc3cccc-2c13,2570,1,250.05
CC(=O)Nc1nc2c3cccnc3ccc2n1C,2571,1,240.1
C1=Cc2ccc3c4c(ccc1c24)-c1ccccc1-3,2572,1,226.08
O=C(Nc1ccc(Cl)cc1)c1csc([N+](=O)[O-])c1,2573,1,281.99
Cc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,2574,1,239.09
Cc1ccccc1NC(=O)c1csc([N+](=O)[O-])c1,2575,1,262.04
CC(=O)Nc1ccc(Oc2ccc(N)cc2)cc1,2576,1,242.11
Nc1cccc2c1C(=O)c1cccc(N)c1C2=O,2577,1,238.07
Cc1cnc2c(n1)c(C)c(C)c1c2nc(N)n1C,2578,1,241.13
ClCc1ccc2c3c(cccc13)-c1ccccc1-2,2579,1,250.05
c1ccc2c(c1)ccc1c2ccc2cccnc21,2580,1,229.09
BrCc1cccc2c1-c1cccc3cccc-2c13,2581,1,294.0
O=C(Nc1ccccc1F)c1csc([N+](=O)[O-])c1,2582,1,266.02
O=C(Nc1ccc(Br)cc1)c1csc([N+](=O)[O-])c1,2583,1,325.94
O=C(Nc1ccccc1Cl)c1csc([N+](=O)[O-])c1,2584,1,281.99
Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,2585,1,240.09
O=C(Nc1ccc(F)cc1)c1csc([N+](=O)[O-])c1,2586,1,266.02
O=Nc1ccc2ccc3cccc4ccc1c2c34,2587,1,231.07
NCCCNCCCCN(CCCN)N(O)N=O,2588,1,262.21
Cc1ccc(NC(=O)c2csc([N+](=O)[O-])c2)cc1,2589,1,262.04
BrCc1ccc2c(c1)-c1cccc3cccc-2c13,2590,1,294.0
COc1cc2nc3cc(N)ccc3nc2cc1N,2591,1,240.1
ONc1ncnc2c1ncn2Cc1ccccc1,2592,1,241.1
CN(C(=O)c1csc([N+](=O)[O-])c1)c1ccccc1,2593,1,262.04
Cc1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,2594,1,261.06
Nc1c2ccccc2nc2ccc([N+](=O)[O-])cc12,2595,1,239.07
O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,2596,1,240.04
O=[N+]([O-])c1c(-c2ccc(Cl)cc2)nc2n1CCS2,2597,1,281.0
O=[N+]([O-])c1ccc(/C=C/c2ccc(Cl)cc2)cc1,2598,1,259.04
c1ccc2cc3cc4ccccc4cc3cc2c1,2599,1,228.09
CCCCCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1,2600,1,253.1
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,2601,1,275.06
O=CN(O)c1ccc(/C=C/c2ccccc2)cc1,2602,1,239.09
CC(C)(C)c1ccc(-c2ccc(N=O)cc2)cc1,2603,1,239.13
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,2604,1,244.12
Cc1cc2nc3ccc(C)c(N)c3nc2cc1N,2605,1,238.12
O=C(Nc1ccccc1Br)c1csc([N+](=O)[O-])c1,2606,1,325.94
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,2607,1,233.1
Cc1cc([N+](=O)[O-])c(C)c2c1[nH]c1ccccc12,2608,1,240.09
Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1,2609,1,272.08
O=C1c2cccc(O)c2C(=O)c2cccc(O)c21,2610,1,240.04
CCCCCNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,2611,1,252.11
O=CNc1ccc(Oc2ccc(Cl)cc2Cl)cc1,2612,1,281.0
O=c1c2cc(O)ccc2oc2cc(O)cc(O)c12,2613,1,244.04
ClCc1ccc2cccc3c2c1-c1ccccc1-3,2614,1,250.05
c1ccc2c(c1)ccc1c3ccncc3ccc21,2615,1,229.09
O=C(Nc1snc2ccccc12)c1ccccc1,2616,1,254.05
BrCc1ccc2c3c(cccc13)-c1ccccc1-2,2617,1,294.0
CC(=O)Nc1cc2c(cc1Cl)-c1ccccc1C2,2618,1,257.06
O=C1C=Cc2ccc3c4c(ccc1c24)C(=O)C=C3,2619,1,232.05
O=C(Cl)OCC1c2ccccc2-c2ccccc21,2620,1,258.04
Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,2621,1,238.07
NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],2622,1,252.05
Cc1c([N+](=O)[O-])cnc2c1nc1c(C)cccn12,2623,1,242.08
Cc1nc2cc(C)c3c(nc(N)n3C)c2nc1C,2624,1,241.13
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,2625,1,282.98
c1ccc2c(c1)c1ccccc1c1ccccc21,2626,1,228.09
Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O,2627,1,238.07
Cc1ccc(C)c2c1[nH]c1ccc([N+](=O)[O-])cc12,2628,1,240.09
O=c1oc2c([N+](=O)[O-])cccc2c2ccccc12,2629,1,241.04
O=[N+]([O-])c1c(-c2ccc(Cl)cc2)nc2sccn12,2630,1,278.99
ClCc1cccc2c1-c1cccc3cccc-2c13,2631,1,250.05
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,2632,1,405.8
CCCCN(CC(CO)Cc1ccccc1)N=O,2633,1,250.17
CCCCN(CC(O)C1=CC(=[N+]=[N-])C(=O)C=C1)N=O,2634,1,264.12
Oc1cc2c3ccccc3ccc2c2ccccc12,2635,1,244.09
Oc1ccc2ccccc2c1N=Nc1ccccc1,2636,1,248.09
C/C=C(\Cl)C1=CC(=O)C23CC2C(C)(C)OC3(O)C1=O,2637,1,282.07
CCCCCCCC/C=C\CCCCCCCCN,2638,1,267.29
N#C/C(=C\C=C\c1ccccc1)c1ccc(F)cc1,2639,1,249.1
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1CCCl,2640,1,290.07
CCOP(=O)(OCC)[C@@H](C)NC(=O)N(CCCl)N=O,2641,1,315.08
CCc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,2642,1,253.11
CN(C)c1ccc(N=Nc2ccccc2CO)cc1,2643,1,255.14
CC1c2ccccc2N(C)C2=Nc3ccccc3C21,2644,1,248.13
Cc1cc2nc3ccc(N(C)C)cc3nc2cc1N,2645,1,252.14
COc1ccc([C@H]2O[C@@H]2C(=O)c2ccccc2)cc1,2646,1,254.09
N#C/C(=C\C=C\c1ccccc1)c1ccc(Cl)cc1,2647,1,265.07
C[C@H]1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,2648,1,287.06
O=C(/C=C/c1ccccc1)c1ccc([N+](=O)[O-])cc1,2649,1,253.07
O=C1c2ccccc2-c2ccc(O)c3cccc1c23,2650,1,246.07
CC(=O)/C(=N/O)C(=O)N(c1ccccc1)N(C)N=O,2651,1,264.09
Cn1ccc2c3c(ccc4ccc(O)cc43)ccc21,2652,1,247.1
OC1C=Cc2c(ccc3c2sc2ccccc23)C1O,2653,1,268.06
CCC1=C(O)C(=O)c2c(O)c(O)c(O)c(O)c2C1=O,2654,1,266.04
O=C1CCCc2c1ccc1c2ccc2ccccc21,2655,1,246.1
O=C1N[C@@H](c2ccc([N+](=O)[O-])s2)Nc2ccccc21,2656,1,275.04
CN1CCc2c1ccc1ccc3ccc(O)cc3c21,2657,1,249.12
CC1(C)CC2C=C(C=O)C34CC3(C(=O)OC4O)C2C1,2658,1,262.12
OC[C@H]1O[C@@H](n2cnc3c(S)ncnc32)[C@H](O)[C@@H]1O,2659,1,284.06
CN(C)c1ccc(N=Nc2cccc(CCl)c2)cc1,2660,1,273.1
CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,2661,1,253.12
Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2,2662,1,256.07
COc1cc(N=Nc2ccccc2)ccc1[N+](=O)[O-],2663,1,257.08
COP(=S)(OC)SCn1nnc2ccccc2c1=O,2664,1,317.01
Cn1cnc([N+](=O)[O-])c1Sc1[nH]cnc2ncnc1-2,2665,1,277.04
O[C@@H]1Cc2cc3cccc4ccc5ccc1c2c5c43,2666,1,244.09
N[C@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,2667,1,304.07
C[C@@H](O)c1ccc2ccc3cccc4ccc1c2c34,2668,1,246.1
C=C[C@@H](OC(C)=O)c1ccc(OC)c2ccccc12,2669,1,256.11
Cc1cccc2c1ccc1c3ccccc3ccc21,2670,1,242.11
N[C@@H](CCC(=O)NNc1ccc(CO)cc1)C(=O)O,2671,1,267.12
Cn1c(N=[N+]=[N-])nc2ncc(-c3ccccc3)cc21,2672,1,250.1
Cc1cc2c3ccccc3ccc2c2ccccc12,2673,1,242.11
Oc1cccc2c1ccc1c3ccccc3ccc21,2674,1,244.09
Cc1cccc2c1ccc1cc3ccccc3cc12,2675,1,242.11
Cc1cc2ccccc2c2ccc3c(c12)CCC3=O,2676,1,246.1
Cc1ccc2c(ccc3c4ccccc4ccc23)c1,2677,1,242.11
Cc1cc2c(c3ccc4ccccc4c13)CC[C@H]2C,2678,1,246.14
Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N,2679,1,270.11
COc1ccc(N)c2c1C(=O)c1ccccc1C2=O,2680,1,253.07
Cc1cc2c(c3ccc4ccccc4c13)C(=O)CC2,2681,1,246.1
c1ccc2c(c1)-c1ccc3ccccc3c1[C@H]1N[C@@H]21,2682,1,243.1
CCCCN(C[C@@H](O)C1=CC(=[N+]=[N-])C(=O)C=C1)N=O,2683,1,264.12
O=[N+]([O-])c1ccc2cc3c(cc2c1)C(O)C(O)C=C3,2684,1,257.07
Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2,2685,1,256.07
COc1ccc(N=[N+]([O-])c2ccc(OC)cc2)cc1,2686,1,258.1
Cc1cn([C@@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,2687,1,267.1
O=C(O)c1ccc(/C=C/c2ccc([N+](=O)[O-])o2)cc1,2688,1,259.05
O=[N+]([O-])c1ccc2cc3c(cc2c1)C=CC(O)C3O,2689,1,257.07
COc1cc(N[C@H](C)CCCN)c2ncccc2c1,2690,1,259.17
CC(=O)N[C@@H](CS/C(Cl)=C(\Cl)C(Cl)=C(Cl)Cl)C(=O)O,2691,1,384.87
Cc1ccc2ccc3c4ccccc4ccc3c2c1,2692,1,242.11
CN1CC(CBr)CC2c3cccc4[nH]cc(c34)CC21,2693,1,318.07
C[C@@H](O)c1cc2ccc3cccc4ccc(c1)c2c34,2694,1,246.1
COc1ccc2c(OC)c3c(nc2c1OC)OCC3,2695,1,261.1
OC1C=Cc2c(ccc3c4c(ccc23)CCC4)C1O,2696,1,252.12
CNc1ccc(N=Nc2ccc3ncsc3c2)cc1,2697,1,268.08
CN(C)c1ccc(N=Nc2ccc(C=O)cc2)cc1,2698,1,253.12
CC(=O)/N=c1\sn(C(C)=O)c2ccc([N+](=O)[O-])cc12,2699,1,279.03
COc1nc2cc([N+](=O)[O-])cc(CBr)c2nc1OC,2700,1,326.99
c1ccc2c(c1)-c1c(ccc3ccccc13)[C@@H]1N[C@H]21,2701,1,243.1
Oc1ccc2c(ccc3c4ccccc4ccc23)c1,2702,1,244.09
O=[N+]([O-])c1ccc(/C=N/c2snc3ccccc23)o1,2703,1,273.02
c1cc2ccc3ccc([C@@H]4CO4)c4ccc(c1)c2c34,2704,1,244.09
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1COO,2705,1,274.08
c1ccc2c(c1)-c1c(ccc3ccccc13)[C@@H]1O[C@H]21,2706,1,244.09
COc1ccc(N=Nc2ccc(N(C)C)cc2)cc1,2707,1,255.14
Cc1cccc2ccc3c4ccccc4ccc3c12,2708,1,242.11
CC(=O)Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1,2709,1,279.03
CC1(C)CC2=C(C=O)C3(C=O)CC3(C)C(O)C2(O)C1,2710,1,264.14
c1ccc([Sb](c2ccccc2)c2ccccc2)cc1,2711,1,352.02
CN(C)C(=S)S.CN(C)C(=S)S.CN(C)C(=S)S.[Fe+3],2712,1,418.94
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,2713,1,304.07
COc1ccc2c(OC)c3ccoc3nc2c1OC,2714,1,259.08
COc1cc(NC(C)CCCN)c2ncccc2c1,2715,1,259.17
Cc1cc2cc3cc(C)c(N)cc3nc2cc1N,2716,1,273.1
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,2717,1,277.04
CN(C)c1ccc2nc3ccc(N)cc3[s+]c2c1,2718,1,291.06
O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,2719,1,256.07
Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12,2720,1,256.07
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,2721,1,267.1
O=C1NC(c2ccc([N+](=O)[O-])s2)Nc2ccccc21,2722,1,275.04
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1COO,2723,1,274.08
CC(=O)Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1,2724,1,295.02
O[C@@H]1C=Cc2c(ccc3c2sc2ccccc23)[C@H]1O,2725,1,268.06
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12,2726,1,256.07
O=[N+]([O-])c1ccc2cc3c(cc2c1)C=C[C@@H](O)[C@@H]3O,2727,1,257.07
Cn1c(N=[N+]=[N-])nc2ncc(-c3ccccc3)cc21,2728,1,250.1
O[C@H]1C=Cc2c(ccc3c4c(ccc23)CCC4)[C@@H]1O,2729,1,252.12
O=CN(O)c1ccc(Oc2ccc(Cl)cc2Cl)cc1,2730,1,297.0
Cc1ccc2[nH]c3c(C)cc([N+](=O)[O-])c(C)c3c2c1,2731,1,254.11
NNc1nnc(NN)c2ccccc12,2732,1,288.06
N#[N+]c1cccc2c1C(=O)c1ccccc1C2=O,2733,1,270.02
CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,2734,1,287.06
NC(CCC(=O)NNc1ccc(CO)cc1)C(=O)O,2735,1,267.12
CN(C)CCN(Cc1cccs1)c1ccccn1,2736,1,297.11
CCc1c(O)c(O)c2c(c1O)=C(O)C(=O)C(=O)C=2O,2737,1,266.04
OC[C@H]1O[C@@H](n2cnc3c(=S)nc[nH]c32)[C@H](O)[C@@H]1O,2738,1,284.06
O=C1C=Cc2ccccc2/C1=N/Nc1ccccc1,2739,1,248.09
CC1(C)C[C@H]2C=C(C=O)[C@]34C[C@]3(C(=O)OC4O)[C@H]2C1,2740,1,262.12
COc1ccc(/N=N/c2ccc(N(C)C)cc2)cc1,2741,1,255.14
COC(=O)/N=N/C=C1/C=[N+]([O-])c2ccccc2N1O,2742,1,262.07
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,2743,1,293.08
COc1ccc([C@@H]2O[C@H]2C(=O)c2ccccc2)cc1,2744,1,254.09
CN(C)c1ccc(/N=N/c2ccccc2CO)cc1,2745,1,255.14
CN(C)c1ccc(/N=N/c2cccc(CCl)c2)cc1,2746,1,273.1
CN(C)c1ccc(/N=N/c2ccc(C=O)cc2)cc1,2747,1,253.12
CN1C[C@H](CBr)CC2c3cccc4[nH]cc(c34)C[C@H]21,2748,1,318.07
c1ccc2c(c1)-c1c(ccc3ccccc13)C1OC21,2749,1,244.09
C/C=C(\Cl)C1=CC(=O)[C@@]23C[C@H]2C(C)(C)O[C@]3(O)C1=O,2750,1,282.07
c1ccc2c(c1)-c1c(ccc3ccccc13)C1NC21,2751,1,243.1
CC(C)=C/C(C)=N/Nc1nncc2ccccc12,2752,1,276.11
CCCCCCCCCCSC[n+]1ccn(C)c1,2753,1,304.17
CC(=O)NC(CS/C(Cl)=C(\Cl)C(Cl)=C(Cl)Cl)C(=O)O,2754,1,384.87
Cc1cncc(C)c1.Cc1cncc(C)c1.[Pt+2],2755,1,479.05
CCOP(=O)(OCC)C(C)NC(=O)N(CCCl)N=O,2756,1,315.08
CNc1ccc(/N=N/c2ccc3ncsc3c2)cc1,2757,1,268.08
CC1CNc2cc(O)c3ccc4ccccc4c3c21,2758,1,249.12
CC(=O)/C(=N\O)C(=O)N(c1ccccc1)N(C)N=O,2759,1,264.09
CC(=O)/N=c1/sn(C(C)=O)c2ccc([N+](=O)[O-])cc12,2760,1,279.03
CC1(C)CC2=C(C=O)[C@@]3(C=O)C[C@@]3(C)[C@@H](O)[C@]2(O)C1,2761,1,264.14
O=[N+]([O-])C1=CC2C=C3C(=CC2C=C1)C=C[C@H](O)[C@H]3O,2762,1,259.08
Cc1c2c3ccccc3nc-2n(C)c2ccccc12,2763,1,246.12
CC1(C)CC2=C(C=O)[C@@]3(C=O)C[C@@]3(C)[C@@H](O)[C@@]2(O)C1,2764,1,264.14
CCCCN(CC(O)C1=CC(=[N+]=[N-])C(=O)C=C1)N=O,2765,1,264.12
N#C/C(=C/C=C/c1ccccc1)c1ccccc1Cl,2766,1,265.07
N#C/C(=C/C=C/c1ccccc1)c1ccc(F)cc1,2767,1,249.1
c1ccc2c(c1)-c1ccc3ccccc3c1C1NC21,2768,1,243.1
N#Cc1cccc(/C=C\c2ccc([N+](=O)[O-])cc2)c1,2769,1,250.07
N#Cc1ccc(/C=C\c2ccc([N+](=O)[O-])cc2)cc1,2770,1,250.07
O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,2771,1,275.04
CCC(C)c1ccc(C=Cc2ccc(N)cc2)cc1,2772,1,251.17
CCc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,2773,1,253.11
O=[N+]([O-])c1ccc2c(c1)-c1cccc3cccc-2c13,2774,1,247.06
O=[N+]([O-])c1ccc2c(c1)oc1ccc([N+](=O)[O-])cc12,2775,1,258.03
O=[N+]([O-])c1ccc(Oc2ccc(N=C=S)cc2)cc1,2776,1,272.03
c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C1,2777,1,240.09
Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1,2778,1,259.06
c1cc2ccc3cc4ccoc4c4ccc(c1)c2c34,2779,1,242.07
Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1,2780,1,259.06
O=[N+]([O-])c1cccc(-c2ccc(O)c([N+](=O)[O-])c2)c1,2781,1,260.04
Cc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,2782,1,254.06
O=C1CN(/N=C/C=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,2783,1,264.05
O=[N+]([O-])c1ccc2[nH]c3c([N+](=O)[O-])cccc3c2c1,2784,1,257.04
CC(=O)Nc1ccc(Oc2ccc(N=O)cc2)cc1,2785,1,256.08
O=[N+]([O-])c1ccc2c3c(cccc13)-c1ccccc1-2,2786,1,247.06
COc1ccc2oc3cc(O)cc(O)c3c(=O)c2c1,2787,1,258.05
CC(=O)OCc1c2ccccc2cc2ccccc12,2788,1,250.1
