new SMILES,ID,endpoint,MW
c1ccc(-c2ccc(CC[C@H]3CO3)cc2)cc1,2121,1,224.12
[N-]=[N+]=NCC(O)Cn1ncc2c(N)ncnc21,2122,1,234.1
OC1c2ccc3ccccc3c2C2OC2C1O,2123,1,228.08
CC(C)Oc1ccccc1OC(=O)N(C)N=O,2124,1,238.1
CC(=O)O[C@@H](c1ccc2c(c1)OCO2)[C@@H]1CO1,2125,1,236.07
C1=Cc2c(ccc3c2ccc2ccccc23)C1,2126,1,216.09
Cc1c(N)ccc(N=Nc2ccccc2)c1N,2127,1,226.12
[N-]=[N+]=NCC(O)Cn1cnc2c(N)ncnc21,2128,1,234.1
Cc1c(NO)cnc2c1nc1c(C)cccn12,2129,1,228.1
Cn1c(N=[N+]=[N-])nc2c3ccccc3ccc21,2130,1,223.09
CC[C@@H](C)NC(=O)/C=C/c1ccc([N+](=O)[O-])o1,2131,1,238.1
CC[C@@H](C)OC(=O)/C=C/c1ccc([N+](=O)[O-])o1,2132,1,239.08
Nc1ccc(N=Nc2cccc(N)c2N)cc1,2133,1,227.12
CC(=O)O[C@@H](C)CN(C[C@H](C)OC(C)=O)N=O,2135,1,246.12
Oc1cc2ccc3cccc4ccc(n1)c2c34,2136,1,219.07
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,2137,1,268.01
NC(=O)C1(C(N)=O)O[C@H]1C(=O)c1ccccc1,2138,1,234.06
ICCc1ccc(OCc2ccccc2)cc1,2140,1,338.02
Nc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,2141,1,230.07
Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1,2142,1,229.09
Cc1c2ccccc2c(CO)c2ccccc12,2144,1,222.1
c1ccc2c(c1)cc([C@@H]1CO1)c1ccccc12,2145,1,220.09
c1ccc(Cc2ccc(C[C@H]3CO3)cc2)cc1,2146,1,224.12
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,2147,1,289.07
Cn1c(N=[N+]=[N-])nc2ccc3ccccc3c21,2148,1,223.09
CC(=O)Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1,2149,1,268.99
Cc1cnc2ccc3c(nc(NO)n3C)c2n1,2150,1,229.1
N[C@@H](CCC(=O)NNc1ccccc1)C(=O)O,2151,1,237.11
Cc1cc(N=Nc2ccccc2C)ccc1N,2152,1,225.13
OC[C@H]1CC[C@@H](n2cnc3c(O)ncnc32)O1,2154,1,236.09
CN(C)c1ccc(N=Nc2ccccc2)cc1,2156,1,225.13
O=[N+]([O-])c1ccc(N(CCO)CCO)c(O)c1,2157,1,242.09
Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1,2158,1,235.11
CC/C=C/C=C/C=C/C=C/C=C/OCC(C)O,2159,1,234.16
CCN(C(=O)CCCl)c1snc2ccccc12,2160,1,268.04
Cc1cc(N=Nc2ccccc2)c(N)cc1N,2161,1,226.12
Cc1ccc(NN=NCc2ccccc2)cc1,2162,1,225.13
O=[N+]([O-])c1ccc(N=Nc2ccccc2)cc1,2163,1,227.07
O=[N+]([O-])c1ccccc1/C=C/c1ccccn1,2164,1,226.07
CN(N=O)C(=O)Oc1cccc2ccccc12,2165,1,230.07
COc1cc(N=Nc2ccccc2)ccc1N,2166,1,227.11
C[n+]1c2cc(N)ccc2cc2ccc(N)cc21,2167,1,224.12
Cn1c(N=[N+]=[N-])nc2ccc3ncccc3c21,2168,1,224.08
O=[N+]([O-])c1ccc2c(c1)[C@H](O)c1ccccc1-2,2169,1,227.06
COc1nc(=O)n(CC(O)CN=[N+]=[N-])cc1C,2170,1,239.1
[N-]=[N+]=NC[C@@H](O)Cn1cnc2c(N)ncnc21,2171,1,234.1
Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,2173,1,286.97
c1ccc2c([C@@H]3CO3)c3ccccc3cc2c1,2174,1,220.09
CC(=O)Nc1cccc2c1-c1ccccc1C2,2175,1,223.1
Nc1cccc2c1C(=O)c1ccccc1C2=O,2176,1,223.06
[N-]=[N+]=NCC(O)Cn1cnc2c(Cl)ncnc21,2177,1,253.05
CCOC(=O)NNc1nncc2ccccc12,2178,1,232.1
O=C(c1ccccc1)[C@H]1O[C@@H]1c1ccccc1,2179,1,224.08
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,2180,1,223.1
O=C1c2ccccc2C(=O)c2cc(O)ccc21,2181,1,224.05
O=[N+]([O-])c1ccc(NCCO)c(OCCO)c1,2182,1,242.09
c1ccc2c(c1)ccc1ccc3sccc3c12,2183,1,234.05
Nc1ccc(NC(=O)c2ccc(N)cc2)cc1,2184,1,227.11
Cn1c(N=[N+]=[N-])nc2c3ccccc3ccc21,2185,1,223.09
COc1cc(/N=N/c2ccccc2)ccc1N,2186,1,227.11
CNC(=O)Oc1ccc(-c2ccccc2)cc1,2187,1,227.09
COc1ccc(C(=O)/C(Br)=C\C(=O)O)cc1,2188,1,306.96
O=[N+]([O-])c1cccc2cc3ccccc3cc12,2189,1,223.06
CC(=O)Nc1ccc2[nH]c3ccccc3c2c1,2190,1,224.09
Cn1c(N=[N+]=[N-])nc2ccc3ncccc3c21,2191,1,224.08
Cn1c(N=[N+]=[N-])nc2ccc3ccccc3c21,2192,1,223.09
O=c1cc2ccc3cccc4ccc([nH]1)c2c34,2193,1,219.07
O=[N+]([O-])c1cccc(S(=O)(=O)OC[C@@H]2CO2)c1,2194,1,259.02
O=CN(O)c1ccc(Oc2ccccc2)cc1,2195,1,229.07
Nc1ccc2nc3ccc(N)cc3[s+]c2c1,2196,1,263.03
CC(=O)Nc1ccc2c(c1)[nH]c1ccccc12,2197,1,224.09
CN(C)c1ccc(/N=N/c2ccccc2)cc1,2199,1,225.13
Cc1cc(/N=N/c2ccccc2C)ccc1N,2200,1,225.13
c1ccc2c(c1)ccc1ccc3ccsc3c12,2201,1,234.05
Nc1ccc(/N=N/c2ccccc2)c(N)c1,2202,1,248.08
O=[N+]([O-])c1ccccc1/C=C/c1ccccc1,2203,1,225.08
Cc1cc(/N=N/c2ccccc2)c(N)cc1N,2204,1,226.12
C[n+]1c2ccccc2c(N)c2ccccc21,2205,1,244.08
O=C1C=C(S(=O)(=O)O)c2ccccc2C1=O,2206,1,277.97
CCn1c2ccccc2c2cc(N)ccc21,2207,1,246.09
O=Nc1ccc(NNc2ccccc2)cc1,2208,1,249.07
O=C(c1ccccc1)C1OC1c1ccccc1,2209,1,224.08
Nc1ccc(Cc2ccc(N)cc2)cc1,2210,1,270.07
Cc1ccc(N/N=N/Cc2ccccc2)cc1,2211,1,225.13
O=[N+]([O-])c1ccc2c(c1)C(O)c1ccccc1-2,2212,1,227.06
CN(C)C1Cc2cccc3cccc(c23)C1,2213,1,247.11
Nc1c2ccccc2nc2ccccc12,2215,1,248.07
CC(=O)OC(C)CN(CC(C)OC(C)=O)N=O,2216,1,246.12
O[C@@H]1[C@H]2O[C@H]2c2c(ccc3ccccc23)[C@H]1O,2217,1,228.08
O[C@H]1[C@H]2O[C@H]2c2c(ccc3ccccc23)[C@@H]1O,2218,1,228.08
C[n+]1c2ccccc2cc2cc(N)ccc21,2219,1,244.08
C[n+]1c2ccccc2cc2ccc(N)cc21,2220,1,244.08
C[n+]1c2ccccc2cc2c(N)cccc21,2221,1,244.08
Cc1c(N)ccc(/N=N/c2ccccc2)c1N,2222,1,226.12
[N-]=[N+]=NCC(O)Cn1cnc2c(N)ncnc21,2223,1,234.1
CCC(C)OC(=O)/C=C/c1ccc([N+](=O)[O-])o1,2226,1,239.08
CCC(C)NC(=O)/C=C/c1ccc([N+](=O)[O-])o1,2227,1,238.1
CCOc1ccc(N(O)C(=O)CC(C)O)cc1,2229,1,239.12
Cc1ccc(NC2OC[C@@H](O)[C@@H](O)[C@@H]2O)cc1,2230,1,239.12
O=c1c2c(c3c(ccc4ccc[nH]c43)c1O)O2,2231,1,225.04
CCN(CC(O)C1=CC(=O)C(=[N+]=[N-])C=C1)N=O,2233,1,236.09
CC/C=C/C=C/C=C\C=C\C=C\OCC(C)O,2234,1,234.16
[N-]=[N+]=NCC(O)CN1NCc2c(N)ncnc21,2236,1,236.11
[N-]=[N+]=NCC(O)Cn1cnc2c(Cl)ncnc21,2237,1,253.05
COc1nc(=O)n(CC(O)CN=[N+]=[N-])cc1C,2238,1,239.1
CC(C)(C)c1cc(-c2ccccc2)ccc1N,2239,1,225.15
CCc1ccc(C=Cc2ccc(N)cc2)cc1,2240,1,223.14
CCCCc1cc(-c2ccccc2)ccc1N,2241,1,225.15
Cc1c2ccccc2c(CBr)c2ccccc12,2242,1,284.02
c1ccc2c(c1)ccc1ccc3c(c12)CCC3,2243,1,218.11
Nc1ccc2c3c(cccc13)-c1ccccc1-2,2244,1,217.09
CC(=O)Oc1ccc2c(c1)OC1(C)OOC21C,2245,1,236.07
CC(C)(C)NC(=O)/C=C/c1ccc([N+](=O)[O-])o1,2246,1,238.1
Cn1c([N+](=O)[O-])nc2c3cccnc3ccc21,2247,1,228.06
O=[N+]([O-])c1ccc2ccc3ccccc3c2c1,2248,1,223.06
CC(=O)Oc1ccc2c(c1)C1(C)OOC1(C)O2,2249,1,236.07
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,2250,1,223.06
CC(=O)Nc1ccc(-c2ccc(N)cc2)cc1,2251,1,226.11
Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1,2252,1,229.09
Nc1cc2cccc3ccc4cccc1c4c32,2253,1,217.09
Cc1cnc2c(cc(C)c3c2nc(N)n3C)n1,2255,1,227.12
COC(=O)/C(=C/c1ccc([N+](=O)[O-])o1)[N+](=O)[O-],2256,1,242.02
ClCc1c2ccccc2c(Cl)c2ccccc12,2258,1,260.02
N#Cc1ccc(/C=C/c2ccc(N)cc2)cc1,2259,1,220.1
Cc1cc(N=Nc2cccnc2)c(N)cc1N,2260,1,227.12
Nc1ccc2c(c1)-c1cccc3cccc-2c13,2261,1,217.09
O=[N+]([O-])c1cccc2nc3ccccc3nc12,2262,1,225.05
CC(=O)Nc1ccc(Oc2ccccc2)cc1,2263,1,227.09
O=C(Nc1ccccc1)c1csc([N+](=O)[O-])c1,2264,1,248.03
CC(C)COC(=O)/C=C/c1ccc([N+](=O)[O-])o1,2265,1,239.08
CCc1nc2ccc(NC)c(C)c2nc1CC,2266,1,229.16
CNc1ccc2ccc3ccc(O)cc3c2c1,2267,1,223.1
Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1,2268,1,229.09
COc1ccc([Se]c2ccc(OC)cc2)cc1,2269,1,294.02
O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21,2270,1,225.04
Nc1ccc2cccc3c2c1-c1ccccc1-3,2271,1,217.09
CC1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,2273,1,238.07
Nc1cc2c3c(cccc3c1)-c1ccccc1-2,2274,1,217.09
CC(=O)N(O)c1ccc(-c2ccccc2)cc1,2275,1,227.09
O=[N+]([O-])c1cccc2c1ccc1ccccc12,2277,1,223.06
Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl,2278,1,268.02
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,2279,1,238.03
CCCON(OC(C)=O)C(=O)c1ccccc1,2280,1,237.1
Cc1ccc2c(=O)c3cccc4ccc1c2c43,2281,1,218.07
Cc1cnc2cc(C)c3c(nc(N)n3C)c2n1,2283,1,227.12
Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1,2284,1,229.09
O=[N+]([O-])c1ccc2c(c1)Cc1cc(O)ccc1-2,2285,1,227.06
CC(=O)ON(OC(C)C)C(=O)c1ccccc1,2286,1,237.1
Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-],2287,1,227.07
C1=Cc2c(ccc3ccc4ccccc4c23)C1,2288,1,216.09
Cc1cnc2c(n1)c(C)cc1c2nc(N)n1C,2289,1,227.12
O=[N+]([O-])c1cc2c(cc1O)[nH]c1ccccc12,2290,1,228.05
O=[N+]([O-])c1c2ccccc2cc2ccccc12,2291,1,223.06
O=C1c2ccccc2-c2ccc([N+](=O)[O-])cc21,2292,1,225.04
CC(=O)Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1,2293,1,253.02
O=[N+]([O-])c1cc2ccccc2c2ccccc12,2295,1,223.06
Cc1cnc2cc3nc(N)n(C)c3c(C)c2n1,2296,1,227.12
Cc1c(C)c2c(nc(N)n2C)c2nccnc12,2297,1,227.12
CCCCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1,2298,1,239.08
Cc1ccc2nsc(NC(=O)C(Cl)(Cl)Cl)c2c1,2299,1,307.93
CC(=O)OCC12OOC1(C)c1ccccc1O2,2300,1,236.07
O=C1c2ccccc2C(=O)c2c(O)cccc21,2301,1,224.05
OCCN(CCO)c1ccc2ccccc2c1,2302,1,231.13
O=[N+]([O-])c1ccc2cc3ccccc3cc2c1,2303,1,223.06
Clc1ccc2ccc3cccc4ccc1c2c34,2304,1,236.04
CN(C)Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1,2305,1,254.05
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c(N)c1[N+](=O)[O-],2306,1,242.03
Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,2307,1,226.07
COc1ccc2c(OC)c3ccoc3nc2c1,2308,1,229.07
CC(=O)Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1,2309,1,254.01
COc1ccc2nc3occc3c(OC)c2c1,2310,1,229.07
Cc1ccc2c(C)c3ccccc3c(C)c2c1,2311,1,220.13
O=[N+]([O-])c1ccc2c(ccc3ccccc32)c1,2312,1,223.06
Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1,2313,1,246.05
Cc1cnc2c(C)cc3c(nc(N)n3C)c2n1,2314,1,227.12
N#Cc1cccc(/C=C/c2ccc(N)cc2)c1,2315,1,220.1
O=[N+]([O-])c1ccc2c(c1)Oc1ccccc1O2,2316,1,229.04
Oc1ccc2c(O)c3ccccc3cc2c1O,2317,1,226.06
CC(=O)Nc1ccc(Sc2ccccc2)cc1,2318,1,243.07
Cc1cc(N)c(C)c2c1[nH]c1ccc(O)cc12,2319,1,226.11
CC(C)c1c(N)ccc2c1Cc1ccccc1-2,2320,1,223.14
Cc1ccc2nc3ccc(C)cc3c(N)c2c1,2321,1,222.12
O=[N+]([O-])c1ccc(Nc2ccc(Cl)cc2)cc1,2322,1,248.04
Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12,2323,1,227.07
COc1c2ccoc2nc2c(OC)cccc12,2324,1,229.07
CC(=O)NC(C(=O)N(CC(=O)O)N=O)C(C)C,2325,1,245.1
CCn1c(N)nc2c3ncc(C)nc3ccc21,2326,1,227.12
Cc1ccc(NC2OC[C@@H](O)[C@H](O)[C@H]2O)cc1,2327,1,239.12
ClCCN(CCCl)c1ccc2ccccc2c1,2328,1,267.06
COc1cccc(/C=C/c2ccc(N)cc2)c1,2329,1,225.12
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,2330,1,277.02
Cc1c2ccccc2c(CCl)c2ccccc12,2332,1,240.07
Cn1c2ccccc2c2cc([N+](=O)[O-])ccc21,2333,1,226.07
CC(C)(C)OC(=O)/C=C/c1ccc([N+](=O)[O-])o1,2334,1,239.08
Nc1ccccc1SCSc1ccccc1N,2335,1,262.06
O=[N+]([O-])c1ccc(/C=C/c2ccccc2)cc1,2336,1,225.08
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,2337,1,243.04
Cc1ccc2ccc3cccc4ccc1c2c34,2338,1,216.09
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,2339,1,266.04
Nc1cccc2c1-c1cccc3cccc-2c13,2340,1,217.09
OC1c2ccc3cccnc3c2C2OC2C1O,2341,1,229.07
O=[N+]([O-])c1ccc2c(c1)Cc1cccc(O)c1-2,2342,1,227.06
c1ccc(-c2ccccc2OCC2CO2)cc1,2343,1,226.1
CN(C)c1nc2c3cccnc3ccc2n1C,2344,1,226.12
Cc1nc2ccc3c(nc(N)n3C)c2nc1C,2345,1,227.12
Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1Cl,2346,1,285.98
O=CNNc1nc(-c2ccc([N+](=O)[O-])o2)cs1,2347,1,254.01
Nc1ncnc2c1ncn2Cc1ccccc1,2348,1,225.1
Nc1ccc2ccc3cccc4ccc1c2c34,2349,1,217.09
c1ccc2c(c1)ccc1c3ccccc3sc21,2350,1,234.05
Cc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1,2351,1,228.09
O=[N+]([O-])c1ccc2nc3ccccc3nc2c1,2352,1,225.05
Cn1c(N)nc2ncc(-c3ccccc3)cc21,2353,1,224.11
Cn1c2ccccc2c2ccc([N+](=O)[O-])cc21,2354,1,226.07
COc1cc(OC)c2c(c1)OC1OC3OC3C21,2355,1,236.07
COc1ccc(/C=C/c2ccc(N)cc2)cc1,2356,1,225.12
O=[N+]([O-])c1ccc2c(c1)CCc1ccccc1-2,2358,1,225.08
Nc1cc2ccc3cccc4ccc(c1)c2c34,2359,1,217.09
CC(C)CNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,2360,1,238.1
COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2361,1,243.01
Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-],2362,1,227.07
O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,2363,1,238.07
Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-],2364,1,227.07
CC/C=C/C=C/C=C/C=C/C=C/OCCCO,2366,1,234.16
c1ccc(-c2ccc(OCC3CO3)cc2)cc1,2367,1,226.1
CCn1c(N)nc2c3nc(C)cnc3ccc21,2368,1,227.12
CCn1c(N)nc2c3cccnc3cc(C)c21,2369,1,226.12
O=CNc1ccc(Oc2ccc(Cl)cc2)cc1,2370,1,247.04
O=CNc1nc(-c2ccc([N+](=O)[O-])cc2)cs1,2371,1,249.02
CN(C)c1ccc(/C=C/c2ccccc2)cc1,2372,1,223.14
Nc1cc2nc3ccc(Cl)cc3nc2cc1N,2374,1,244.05
COc1ccc(CNC(=O)C(C)Br)cc1OC,2375,1,301.03
ClC(Cl)=C(Cl)/C(Cl)=C(\Cl)SCc1ccccc1,2376,1,345.87
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,2377,1,261.04
CCCCNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,2378,1,238.1
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,2379,1,244.08
OCc1cc2ccc3cccc4ccc(c1)c2c34,2381,1,232.09
C[C@@H]1C=Cc2c1ccc1c2ccc2ccccc21,2383,1,230.11
Cc1c(N)cccc1N=Nc1cccc(N)c1C,2384,1,240.14
Oc1cccc(/C=N/c2snc3ccccc23)c1,2387,1,254.05
CCC(CC)c1cccc(OC(=O)N(C)N=O)c1,2388,1,250.13
O=C(c1ccc(F)cc1)[C@H]1O[C@@H]1c1ccccc1,2389,1,242.07
Nc1ncnc2c1ncn2C1OC(CO)CC1O,2390,1,251.1
CCC(=O)N(O)c1ccc(-c2ccccc2)cc1,2391,1,241.11
Cc1cccc(N=Nc2ccc(N(C)C)cc2)c1,2392,1,239.14
CC(=O)NCc1nc(-c2ccc([N+](=O)[O-])o2)no1,2394,1,252.05
Cc1cc2ncccc2c2nc(N=[N+]=[N-])n(C)c12,2395,1,238.1
Cc1ccc(N)cc1N=Nc1cc(N)ccc1C,2397,1,240.14
O=CNc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1,2398,1,265.02
Cc1cc(N(C)C)ccc1N=Nc1ccccc1,2399,1,239.14
O=c1[nH]c(=O)n([C@H]2C[C@@H](O)[C@@H](CO)O2)cc1CO,2400,1,258.09
Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-],2401,1,241.1
c1cc2c3c(c1)C1OC1c1cccc(c1-3)C1OC21,2403,1,234.07
CCCCON(OC(C)=O)C(=O)c1ccccc1,2404,1,251.12
C1=Cc2cc3cccc4ccc5ccc1c2c5c43,2405,1,226.08
Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F,2407,1,256.06
Cc1cc2cc3cc(C)c(N)cc3nc2cc1N,2412,1,237.13
CC(=O)Nc1ccc(/C=C\c2ccccc2)cc1,2414,1,237.12
Cc1ccc(N=Nc2ccc(C)c(N)c2)cc1N,2415,1,240.14
[N-]=[N+]=NCC(O)Cn1cnc2c(N)nc(N)nc21,2416,1,249.11
CSc1ncnc2c1ncn2CC(O)CN=[N+]=[N-],2417,1,265.07
C[C@@H]1CCc2c1ccc1c2ccc2ccccc21,2418,1,232.13
Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl,2419,1,319.94
Cc1ccccc1N=Nc1ccc(N)c(C)c1N,2420,1,240.14
OC1C=CC2=C(c3cccc4cccc2c34)C1O,2421,1,236.08
Cc1cc(N=Nc2ccccc2C)c(N)cc1N,2422,1,240.14
[N-]=[N+]=NCC(O)Cn1cnc2c(Cl)nc(N)nc21,2423,1,268.06
CC(=O)NC1=NC(c2ccc([N+](=O)[O-])o2)=NOC1,2424,1,252.05
N#[N+]c1cccc2c1C(=O)c1ccccc1C2=O,2425,1,235.05
O=C1CCc2ccc3c(ccc4ccccc43)c21,2426,1,232.09
Oc1ccc(/C=N/c2snc3ccccc23)cc1,2428,1,254.05
[N-]=[N+]=NCCC(c1ccccc1)c1ccccc1,2429,1,237.13
Cc1c2ccccc2c([C@@H]2CO2)c2ccccc12,2430,1,234.1
O=C1CCc2c1ccc1c2ccc2ccccc21,2432,1,232.09
CC(C)=C/C(C)=N/Nc1nncc2ccccc12,2433,1,240.14
CC(=O)Nc1ccc2c(c1)Cc1cc(O)ccc1-2,2434,1,239.09
NC1=C2C(=O)c3ccccc3C(=O)C2=C(N)CC1,2435,1,240.09
O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,2436,1,240.04
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O,2437,1,251.1
C[n+]1c2cc(N)ccc2cc2ccc(N)cc21,2438,1,259.09
CNc1ccc2nc3ccc(N)cc3[s+]c2c1,2439,1,277.04
O=[N+]([O-])c1ccc(-c2ccccc2)c([N+](=O)[O-])c1,2442,1,244.05
O=C1c2ccccc2-c2cc3ccccc3cc21,2443,1,230.07
O=C1C=C2c3ccccc3-c3cccc(c32)C1=O,2444,1,232.05
Cc1ccc2c(c1O)C(=O)c1ccccc1C2=O,2445,1,238.06
c1cc2c3oc3cc3ccc4c5oc5cc1c4c32,2448,1,230.04
COc1cc(Oc2ccc(Cl)cc2Cl)ccc1N,2449,1,283.02
CC(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,2450,1,261.06
Cc1ccc2c(c1)C(=O)c1cc(O)ccc1C2=O,2451,1,238.06
O[C@H]1C=CC2=C(c3cccc4cccc2c34)[C@@H]1O,2454,1,236.08
[N-]=[N+]=NCCC(c1ccccc1)c1ccccc1,2455,1,237.13
O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21,2456,1,241.07
O=C(O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2457,1,256.99
Cc1cc(N(C)C)ccc1/N=N/c1ccccc1,2461,1,239.14
Cc1cccc(/N=N/c2ccc(N(C)C)cc2)c1,2462,1,239.14
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,2464,1,284.08
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,2465,1,323.98
Cc1cc(/N=N/c2ccccc2C)ccc1N,2466,1,261.1
N=c1c2ncn(Cc3ccccc3)c2ncn1O,2467,1,241.1
Cc1cc(/N=N/c2ccccc2)c(N)cc1N,2468,1,262.1
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CO,2469,1,258.09
Nc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,2470,1,265.04
Cc1cc(/N=N/c2ccccc2C)c(N)cc1N,2472,1,240.14
CC(=O)NC1C=NC(c2ccc([N+](=O)[O-])o2)=NO1,2475,1,252.05
Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,2476,1,322.94
O=C(c1ccc(F)cc1)[C@@H]1O[C@H]1c1ccccc1,2478,1,242.07
O[C@@H]1C=C2c3ccccc3-c3cccc(c32)[C@H]1O,2480,1,236.08
Cc1ccccc1/N=N/c1ccc(N)c(C)c1N,2481,1,240.14
C(=N/c1ccccc1)\c1cccc2cccnc12,2482,1,232.1
CC/C=C/C=C/C=C\C=C\C=C\OCC(O)CO,2483,1,250.16
Cc1ccc(/N=N/c2ccc(C)c(N)c2)cc1N,2486,1,240.14
CC(=O)OCCCCONC(=O)c1ccccc1,2487,1,251.12
Cc1cc2ncccc2c2nc(N=[N+]=[N-])n(C)c12,2488,1,238.1
Cc1ccc(N)cc1/N=N/c1cc(N)ccc1C,2489,1,240.14
Cc1c(N)cccc1/N=N/c1cccc(N)c1C,2490,1,240.14
Oc1cccc(/C=N/C2SNc3ccccc32)c1,2491,1,256.07
Oc1ccc(/C=N/C2SNc3ccccc32)cc1,2492,1,256.07
[N-]=[N+]=NCC(O)C[n+]1c[nH]c2c(N)nc(N)nc21,2493,1,250.12
[N-]=[N+]=NCC(O)C[n+]1c[nH]c2c(Cl)nc(N)nc21,2494,1,269.07
CSc1ncnc2c1[nH]c[n+]2CC(O)CN=[N+]=[N-],2495,1,266.08
CC(C)c1ccc(C=Cc2ccc(N)cc2)cc1,2496,1,237.15
CCCCc1c(N)ccc2c1Cc1ccccc1-2,2497,1,237.15
CC(=O)N(O)c1ccc(Oc2ccccc2)cc1,2498,1,243.09
Nc1ccccc1SCCSc1ccccc1N,2499,1,276.08
c1ccc2cc3c(ccc4cccnc43)cc2c1,2500,1,229.09
ClCc1ccc2ccc3cccc4ccc1c2c34,2502,1,250.05
CC/C=C/C=C/C=C/C=C/C=C/OCC(O)CO,2503,1,250.16
CC(C)(C)CNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,2504,1,252.11
O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O,2505,1,232.05
O=C(O)COc1ccc(N(CCCl)CCCl)cc1,2506,1,291.04
ClCc1c2ccccc2c(CCl)c2ccccc12,2507,1,274.03
COc1ccc2c(ccc3oc([N+](=O)[O-])cc32)c1,2508,1,243.05
ClCc1cc2c3c(cccc3c1)-c1ccccc1-2,2510,1,250.05
NC(=O)/C(=C\c1ccc([N+](=O)[O-])o1)c1ccco1,2511,1,248.04
O=C1c2ccccc2-c2c1ccc1ccccc21,2512,1,230.07
O=c1oc2cc([N+](=O)[O-])ccc2c2ccccc12,2513,1,241.04
Cc1cc2c(C)c3ccccc3c(C)c2cc1C,2514,1,234.14
c1ccc(Cc2ccc(OCC3CO3)cc2)cc1,2515,1,240.12
CC(C)(C)c1cc(-c2ccccc2)ccc1N=O,2516,1,239.13
COc1ccc2[nH]c3c(C)cc(N)c(C)c3c2c1,2517,1,240.13
CC(=O)N(O)c1ccc2c(c1)Cc1ccccc1-2,2520,1,239.09
c1cnc2c(c1)ccc1c2ccc2cccnc21,2521,1,230.08
CCCN(C(=O)CCCl)c1snc2ccccc12,2522,1,282.06
C=CCN1C2c3ccccc3-c3ccccc3C21,2523,1,233.12
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,2524,1,240.04
c1ccc(Cc2ccccc2OCC2CO2)cc1,2525,1,240.12
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,2526,1,239.06
c1ccc2cc3c(ccc4ccncc43)cc2c1,2527,1,229.09
